window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900133422,,0.044012893,,0.0074995738,False,0
14831,3,2020-09-11,55000900133423,,0.044975188,,-0.04125843,False,0
14831,3,2020-09-11,55000900133424,,0.0048874924,,-0.008866081,False,0
14831,3,2020-09-11,55000900133425,,0.0039511584,,0.00013058368,False,0
14831,3,2020-09-11,55000900133426,,0.0049861884,,-0.010472207,False,0
14831,3,2020-09-11,55000900133427,,0.0038398507,,-0.008457877,False,0
14831,3,2020-09-11,55000900133428,,0.26959887,,0.10268528,False,0
14831,3,2020-09-11,55000900133429,,0.013160631,,-0.014063436,False,0
14831,3,2020-09-11,55000900133890,,0.031654134,,0.08246361,False,0
14831,3,2020-09-11,55000900133891,,0.011276287,,0.0152717,False,0
14831,3,2020-09-11,55000900133892,,0.057576768,,-0.03929637,False,0
14831,3,2020-09-11,55000900133893,,0.035622224,,0.032141693,False,0
14831,3,2020-09-11,55000900133894,,0.2061252,,0.13563785,False,0
14831,3,2020-09-11,55000900133897,,0.004269035,,0.01944078,False,0
14831,3,2020-09-11,55000900133899,,0.054276504,,0.10040773,False,0
14831,3,2020-09-11,55000900133900,,0.02713397,,0.05213157,False,0
14831,3,2020-09-11,55000900133901,,0.41148424,,0.19660519,False,0
14831,3,2020-09-11,55000900133902,,0.09447193,,-0.048441384,False,0
14831,3,2020-09-11,55000900133904,,0.49976474,,0.045211755,False,0
14831,3,2020-09-11,55000900134400,,0.1609557,,0.08875197,False,0
14831,3,2020-09-11,55000900165180,,0.1073437,,-0.049520995,False,0
14831,3,2020-09-11,55000900165191,,0.17123766,,-0.057278145,False,0
14831,3,2020-09-11,55000900165192,,0.19431728,,-0.08784958,False,0
14831,3,2020-09-11,55000900165875,,0.009316642,,0.014856404,False,0
14831,3,2020-09-11,55000900165876,,0.22006014,,0.339622,False,0
14831,3,2020-09-11,55000900165877,,0.21303275,,0.20733623,False,0
14831,3,2020-09-11,55000900165878,,0.0236672,,0.00092365756,False,0
14831,3,2020-09-11,55000900165879,,0.17583245,,0.22626866,False,0
14831,3,2020-09-11,55000900165880,,0.013450648,,0.037478436,False,0
14831,3,2020-09-11,55000900165881,,0.0865483,,-0.057659768,False,0
14831,3,2020-09-11,55000900165882,,0.13783278,,0.19943693,False,0
14831,3,2020-09-11,55000900165883,,0.04323509,,-0.03170873,False,0
14831,3,2020-09-11,55000900165884,,0.03858629,,-0.0018341241,False,0
14831,3,2020-09-11,55000900165885,,0.009275345,,0.027469493,False,0
14831,3,2020-09-11,55000900165886,,0.048063565,,-9.6078074e-05,False,0
14831,3,2020-09-11,55000900166498,,0.3496238,,0.34443673,False,0
14831,3,2020-09-11,55000900166499,,0.012520925,,0.013570578,False,0
14831,3,2020-09-11,55000900166500,,0.047626186,,-0.04183663,False,0
14831,3,2020-09-11,55000900166501,,0.13374354,,-0.01582662,False,0
14831,3,2020-09-11,55000900166502,,0.20862593,,-0.060543317,False,0
14831,3,2020-09-11,55000900166503,,0.098798916,,-0.02617347,False,0
14831,3,2020-09-11,55000900166504,,0.13144118,,0.21175204,False,0
14831,3,2020-09-11,55000900166505,,0.0055085323,,0.02979763,False,0
14831,3,2020-09-11,55000900166506,,0.15825234,,0.22006083,False,0
14831,3,2020-09-11,55000900166507,,0.08928471,,-0.002193686,False,0
14831,3,2020-09-11,55000900166516,,0.007634855,,-0.020008562,False,0
14831,3,2020-09-11,55000900166518,,0.0059344494,,-0.01673139,False,0
14831,3,2020-09-11,55000900166520,,0.0034897546,,0.0030109114,False,0
14831,3,2020-09-11,55000900167053,,0.037496787,,-0.026787313,False,0
14831,3,2020-09-11,55000900167054,1.0,0.98191154,,-0.021866025,True,1
14831,3,2020-09-11,55000900167055,,0.007421183,0.039643522,0.04666549,False,0
14831,3,2020-09-11,55000900167056,,0.003550521,,0.009414049,False,0
14831,3,2020-09-11,55000900167057,,0.4110806,,0.23098883,False,0
14831,3,2020-09-11,55000900167058,,0.06457172,,-0.028072674,False,0
14831,3,2020-09-11,55000900167061,,0.22138304,,-0.08130686,False,0
14831,3,2020-09-11,55000900167063,,0.03467325,,0.0016820704,False,0
14831,3,2020-09-11,55000900167065,,0.065295376,,-0.043026906,False,0
14831,3,2020-09-11,55000900167066,,0.11887237,,0.10637445,False,0
14831,3,2020-09-11,55000900167067,,0.049660783,,0.08789068,False,0
14831,3,2020-09-11,55000900167068,,0.007680343,,-0.017096411,False,0
14831,3,2020-09-11,55000900167069,,0.0054646283,,-0.012130361,False,0
14831,3,2020-09-11,55000900167070,,0.042512234,,0.053333037,False,0
14831,3,2020-09-11,55000900167071,,0.007885148,,0.012502453,False,0
14831,3,2020-09-11,55000900167072,,0.06973817,,-0.019373124,False,0
14831,3,2020-09-11,55000900167688,,0.4551699,,0.018270511,False,0
14831,3,2020-09-11,55000900167689,,0.07294624,,-0.030898402,False,0
14831,3,2020-09-11,55000900167690,,0.062202305,,0.008060125,False,0
14831,3,2020-09-11,55000900167691,,0.30846015,,0.21364309,False,0
14831,3,2020-09-11,55000900167692,1.0,0.96063215,,0.2949764,True,1
14831,3,2020-09-11,55000900167693,,0.0069042235,,0.01756645,False,0
14831,3,2020-09-11,55000900167694,,0.14136997,,-0.025190925,False,0
14831,3,2020-09-11,55000900167695,,0.022845414,,-0.011200109,False,0
14831,3,2020-09-11,55000900167696,,0.007142383,,-0.018349692,False,0
14831,3,2020-09-11,55000900167697,,0.02137092,,0.021804463,False,0
14831,3,2020-09-11,55000900167698,,0.00967981,,-0.024133079,False,0
14831,3,2020-09-11,55000900167699,,0.049603723,,-0.035502702,False,0
14831,3,2020-09-11,55000900167700,,0.0033767438,,0.022795735,False,0
14831,3,2020-09-11,55000900167701,,0.07542139,,0.0930538,False,0
14831,3,2020-09-11,55000900167702,,0.0072848974,,0.045491096,False,0
14831,3,2020-09-11,55000900167704,1.0,0.9779059,,0.20097387,True,1
14831,3,2020-09-11,55000900168278,,0.032940608,,0.0040548774,False,0
14831,3,2020-09-11,55000900168279,,0.20490095,,-0.04970321,False,0
14831,3,2020-09-11,55000900168280,,0.24684384,,0.07690034,False,0
14831,3,2020-09-11,55000900168283,,0.022550128,,0.0033434073,False,0
14831,3,2020-09-11,55000900168284,,0.022486005,,0.0007534778,False,0
14831,3,2020-09-11,55000900168285,,0.0043187705,,-0.008569618,False,0
14831,3,2020-09-11,55000900168286,,0.03792574,,0.049200837,False,0
14831,3,2020-09-11,55000900168287,,0.036254145,,-0.03961927,False,0
14831,3,2020-09-11,55000900168288,,0.0064865705,,0.019117836,False,0
14831,3,2020-09-11,55000900168289,,0.0044891112,,-0.014014011,False,0
14831,3,2020-09-11,55000900168290,,0.18764603,,-0.031058347,False,0
14831,3,2020-09-11,55000900168291,,0.0073900754,,0.015081572,False,0
14831,3,2020-09-11,55000900168292,,0.0024442074,,0.01072547,False,0
14831,3,2020-09-11,55000900168293,,0.003194321,,0.0073281787,False,0
14831,3,2020-09-11,55000900168294,,0.020187391,,-0.008928464,False,0
14831,3,2020-09-11,55000900168295,,0.0977328,,0.078637,False,0
14831,3,2020-09-11,55000900168296,,0.004657344,,-0.010985179,False,0
14831,3,2020-09-11,55000900168298,,0.011090136,,0.036436945,False,0
14831,3,2020-09-11,55000900168833,,0.076542035,,0.088938184,False,0
14831,3,2020-09-11,55000900168835,,0.17131852,,-0.039039474,False,0
14831,3,2020-09-11,55000900168836,,0.19092067,,0.048830915,False,0
14831,3,2020-09-11,55000900168837,,0.004210275,,0.014121321,False,0
14831,3,2020-09-11,55000900168838,,0.26587284,,0.14160272,False,0
14831,3,2020-09-11,55000900168839,,0.0020781474,,0.018807435,False,0
14831,3,2020-09-11,55000900168840,,0.09384708,,-0.053316794,False,0
14831,3,2020-09-11,55000900168841,,0.046457585,,0.032172598,False,0
14831,3,2020-09-11,55000900168842,,0.1186634,,-0.051052075,False,0
14831,3,2020-09-11,55000900169335,,0.17286928,,-0.028688481,False,0
14831,3,2020-09-11,55000900169336,,0.45387733,,-0.068710044,False,0
14831,3,2020-09-11,55000900169337,,0.054578286,,0.078373596,False,0
14831,3,2020-09-11,55000900169338,,0.34083667,,0.10483304,False,0
14831,3,2020-09-11,55000900169339,,0.16474496,,0.105540805,False,0
14831,3,2020-09-11,55000900200028,,0.030721264,,0.029948791,False,0
14831,3,2020-09-11,55000900200030,,0.0062807347,,0.031501878,False,0
14831,3,2020-09-11,55000900200032,,0.22554338,,-0.027091034,False,0
14831,3,2020-09-11,55000900200033,,0.0067125815,,0.045371722,False,0
14831,3,2020-09-11,55000900200040,,0.0027003605,0.001980321,0.0015361622,False,0
14831,3,2020-09-11,55000900200041,,0.022021983,,0.01615243,False,0
14831,3,2020-09-11,55000900200042,,0.010876457,,-0.02782651,False,0
14831,3,2020-09-11,55000900200043,,0.12944375,,-0.08211794,False,0
14831,3,2020-09-11,55000900200044,,0.02184174,,0.06120521,False,0
14831,3,2020-09-11,55000900200045,,0.051875636,,-0.05088815,False,0
14831,3,2020-09-11,55000900200592,,0.08239502,,-0.044007607,False,0
14831,3,2020-09-11,55000900200593,,0.035097405,,-0.022522481,False,0
14831,3,2020-09-11,55000900200594,,0.063899115,,-0.053975902,False,0
14831,3,2020-09-11,55000900200595,,0.02192991,,-0.024145845,False,0
14831,3,2020-09-11,55000900200596,,0.0048388587,,0.0044948673,False,0
14831,3,2020-09-11,55000900200597,,0.0045051584,,-0.0014185706,False,0
14831,3,2020-09-11,55000900200598,,0.025398009,,0.028979704,False,0
14831,3,2020-09-11,55000900200599,,0.007162036,,0.01759625,False,0
14831,3,2020-09-11,55000900200600,,0.020891784,,0.0059734895,False,0
14831,3,2020-09-11,55000900200601,,0.16287942,,0.038301058,False,0
14831,3,2020-09-11,55000900200611,,0.004424476,,-0.0016481411,False,0
14831,3,2020-09-11,55000900200612,,0.010306899,,0.008085623,False,0
14831,3,2020-09-11,55000900200613,,0.025283117,,-0.0125080105,False,0
14831,3,2020-09-11,55000900200614,,0.009338784,,0.01157954,False,0
14831,3,2020-09-11,55000900201197,,0.046010077,,0.04599514,False,0
14831,3,2020-09-11,55000900201198,,0.34053648,,0.24000938,False,0
14831,3,2020-09-11,55000900201199,,0.17537324,,0.1547622,False,0
14831,3,2020-09-11,55000900201200,,0.023057627,,0.011516802,False,0
14831,3,2020-09-11,55000900201201,,0.20824392,,0.013234221,False,0
14831,3,2020-09-11,55000900201202,,0.019548176,,0.01183128,False,0
14831,3,2020-09-11,55000900201204,,0.25664577,,-0.09329199,False,0
14831,3,2020-09-11,55000900201205,,0.024021246,,0.0069446694,False,0
14831,3,2020-09-11,55000900201206,,0.03121853,,0.045075834,False,0
14831,3,2020-09-11,55000900201207,,0.06973656,,-0.032433752,False,0
14831,3,2020-09-11,55000900201208,,0.07776846,,0.0023909735,False,0
14831,3,2020-09-11,55000900201209,,0.0040731016,,-0.0019450692,False,0
14831,3,2020-09-11,55000900201210,,0.021443287,,0.005394915,False,0
14831,3,2020-09-11,55000900201800,1.0,0.983098,,-0.0009340005,True,1
14831,3,2020-09-11,55000900201801,,0.17548104,,0.1872859,False,0
14831,3,2020-09-11,55000900201802,,0.23729005,,0.011964249,False,0
14831,3,2020-09-11,55000900201803,,0.54905176,,0.2540089,False,1
14831,3,2020-09-11,55000900201804,,0.0029141866,,0.017011594,False,0
14831,3,2020-09-11,55000900201805,,0.36971298,,0.06358323,False,0
14831,3,2020-09-11,55000900201806,,0.0075848894,,0.008430649,False,0
14831,3,2020-09-11,55000900201807,,0.16723911,,-0.036719356,False,0
14831,3,2020-09-11,55000900201808,,0.01923274,,0.03369241,False,0
14831,3,2020-09-11,55000900201809,,0.007903088,,-0.006914212,False,0
14831,3,2020-09-11,55000900201810,,0.011272965,,-0.01608891,False,0
14831,3,2020-09-11,55000900201811,1.0,0.99079895,,0.14443041,True,1
14831,3,2020-09-11,55000900201812,,0.10184877,,-0.030462338,False,0
14831,3,2020-09-11,55000900201819,,0.058602214,,0.02390114,False,0
14831,3,2020-09-11,55000900201820,,0.42122075,,0.113939546,False,0
14831,3,2020-09-11,55000900201821,,0.5175335,,0.117760316,False,1
14831,3,2020-09-11,55000900201822,,0.0043290923,,0.0050550713,False,0
14831,3,2020-09-11,55000900201823,,0.002481493,,0.005278905,False,0
14831,3,2020-09-11,55000900202417,,0.17331463,,-0.010488217,False,0
14831,3,2020-09-11,55000900202418,,0.15859804,,-0.056208115,False,0
14831,3,2020-09-11,55000900202420,,0.116914056,,-0.03209501,False,0
14831,3,2020-09-11,55000900202422,,0.051854353,,-0.010134115,False,0
14831,3,2020-09-11,55000900202423,,0.20813178,,-0.0511334,False,0
14831,3,2020-09-11,55000900202424,,0.1502077,,0.08157673,False,0
14831,3,2020-09-11,55000900202425,,0.04429855,,-0.025442554,False,0
14831,3,2020-09-11,55000900202426,,0.09275357,,0.0041151,False,0
14831,3,2020-09-11,55000900202427,,0.060982358,,-0.04786501,False,0
14831,3,2020-09-11,55000900202428,,0.055429265,,0.06822563,False,0
14831,3,2020-09-11,55000900202429,,0.58805466,,0.1322339,False,1
14831,3,2020-09-11,55000900202431,,0.005091022,,0.009263315,False,0
14831,3,2020-09-11,55000900202432,,0.06653225,,-0.021027647,False,0
14831,3,2020-09-11,55000900202433,,0.00343707,,0.013221478,False,0
14831,3,2020-09-11,55000900202434,,0.0119291665,,-0.013766734,False,0
14831,3,2020-09-11,55000900202435,,0.026274385,,0.046012916,False,0
14831,3,2020-09-11,55000900202436,,0.68467766,,0.2560329,False,1
14831,3,2020-09-11,55000900202940,,0.0068450356,,0.0015627946,False,0
14831,3,2020-09-11,55000900202941,,0.103062026,,0.097942725,False,0
14831,3,2020-09-11,55000900202942,,0.07157293,,0.09441887,False,0
14831,3,2020-09-11,55000900202943,,0.47290275,,-0.018189969,False,0
14831,3,2020-09-11,55000900202944,,0.24694252,,-0.03164844,False,0
14831,3,2020-09-11,55000900202945,,0.42697614,,-0.08304554,False,0
14831,3,2020-09-11,55000900202946,,0.32487324,,0.06352677,False,0
14831,3,2020-09-11,55000900202947,,0.10741065,,0.064235896,False,0
14831,3,2020-09-11,55000900202948,1.0,0.9882464,,0.44407177,True,1
14831,3,2020-09-11,55000900202949,,0.0024501255,,0.026430964,False,0
14831,3,2020-09-11,55000900202950,,0.017119946,,0.017098336,False,0
14831,3,2020-09-11,55000900202951,,0.0027711012,,-0.005661953,False,0
14831,3,2020-09-11,55000900202952,,0.0068932734,,0.007262732,False,0
14831,3,2020-09-11,55000900202953,,0.027055603,,0.05844804,False,0
14831,3,2020-09-11,55000900202954,,0.039293565,,0.056822896,False,0
14831,3,2020-09-11,55000900202955,,0.0060537905,,-0.021417672,False,0
14831,3,2020-09-11,55000900202956,,0.46388835,,0.1556128,False,0
14831,3,2020-09-11,55000900202957,,0.17314541,,-0.026947716,False,0
14831,3,2020-09-11,55000900202958,,0.1073927,,-0.0013876383,False,0
14831,3,2020-09-11,55000900203488,,0.061527565,,-0.01860428,False,0
14831,3,2020-09-11,55000900203489,,0.037504032,,-0.017352682,False,0
14831,3,2020-09-11,55000900203491,,0.043541916,,-0.009606036,False,0
14831,3,2020-09-11,55000900203492,,0.009078708,,0.01299893,False,0
14831,3,2020-09-11,55000900203493,,0.09777688,,-0.024172507,False,0
14831,3,2020-09-11,55000900203494,,0.045070693,,-0.012944365,False,0
14831,3,2020-09-11,55000900233916,,0.04130145,,0.0081554465,False,0
14831,3,2020-09-11,55000900233920,,0.18143764,,0.24492937,False,0
14831,3,2020-09-11,55000900234601,,0.22166803,,0.27723032,False,0
14831,3,2020-09-11,55000900234602,,0.03187615,,-0.023110189,False,0
14831,3,2020-09-11,55000900234603,,0.1504735,,-0.08050235,False,0
14831,3,2020-09-11,55000900234604,,0.045488805,,-0.040181298,False,0
14831,3,2020-09-11,55000900234605,,0.052909028,,-0.016880602,False,0
14831,3,2020-09-11,55000900234606,,0.04375412,,-0.05202415,False,0
14831,3,2020-09-11,55000900234607,,0.0015283506,0.0012532368,0.00067250495,False,0
14831,3,2020-09-11,55000900234608,,0.116420805,,-0.05675102,False,0
14831,3,2020-09-11,55000900234609,,0.07565529,,0.082444474,False,0
14831,3,2020-09-11,55000900234610,,0.462128,,0.266947,False,0
14831,3,2020-09-11,55000900234611,,0.15152134,,0.1941448,False,0
14831,3,2020-09-11,55000900234616,,0.031857856,,0.081891954,False,0
14831,3,2020-09-11,55000900234619,,0.038174815,,-0.017395496,False,0
14831,3,2020-09-11,55000900234621,,0.031954624,,0.010491246,False,0
14831,3,2020-09-11,55000900234622,,0.08804981,,-0.039682735,False,0
14831,3,2020-09-11,55000900234623,,0.012375541,,0.015590119,False,0
14831,3,2020-09-11,55000900235239,,0.16674131,,-0.046167284,False,0
14831,3,2020-09-11,55000900235240,,0.12584671,,-0.028962603,False,0
14831,3,2020-09-11,55000900235241,,0.010776446,,-0.014100339,False,0
14831,3,2020-09-11,55000900235242,,0.010252052,,0.030885026,False,0
14831,3,2020-09-11,55000900235243,,0.01759335,,0.014996856,False,0
14831,3,2020-09-11,55000900235244,,0.113129735,,-0.07764822,False,0
14831,3,2020-09-11,55000900235245,,0.12347008,,0.17612329,False,0
14831,3,2020-09-11,55000900235246,,0.20611803,,0.26465625,False,0
14831,3,2020-09-11,55000900235247,,0.05697622,,-0.0046333987,False,0
14831,3,2020-09-11,55000900235248,,0.02711904,,0.026319684,False,0
14831,3,2020-09-11,55000900235249,,0.008030418,,-0.008627724,False,0
14831,3,2020-09-11,55000900235250,,0.07302491,,-0.05290193,False,0
14831,3,2020-09-11,55000900235251,,0.07109823,,-0.06744737,False,0
14831,3,2020-09-11,55000900235252,,0.18847059,,-0.05505866,False,0
14831,3,2020-09-11,55000900235253,,0.13349275,,-0.051159713,False,0
14831,3,2020-09-11,55000900235254,,0.43575427,,0.30029705,False,0
14831,3,2020-09-11,55000900235258,,0.09626591,,0.03710092,False,0
14831,3,2020-09-11,55000900235838,,0.1757125,,-0.055975996,False,0
14831,3,2020-09-11,55000900235840,,0.049249947,,0.048646137,False,0
14831,3,2020-09-11,55000900235841,,0.09584904,,0.15766712,False,0
14831,3,2020-09-11,55000900235842,,0.06224378,,-0.041809697,False,0
14831,3,2020-09-11,55000900235843,,0.052233003,,-0.037080973,False,0
14831,3,2020-09-11,55000900235846,,0.053234175,,0.017678844,False,0
14831,3,2020-09-11,55000900235848,1.0,0.98248017,,0.09565957,True,1
14831,3,2020-09-11,55000900235849,,0.025754346,,0.053860683,False,0
14831,3,2020-09-11,55000900235850,,0.07889453,,-0.0147957085,False,0
14831,3,2020-09-11,55000900235851,,0.057631154,,-0.042254522,False,0
14831,3,2020-09-11,55000900235852,,0.04141657,,0.053115387,False,0
14831,3,2020-09-11,55000900235853,,0.11409561,,0.024880854,False,0
14831,3,2020-09-11,55000900235854,,0.003795096,,-0.0016371193,False,0
14831,3,2020-09-11,55000900235855,,0.017643975,,0.04898766,False,0
14831,3,2020-09-11,55000900236502,,0.0456859,,-0.019495163,False,0
14831,3,2020-09-11,55000900236503,,0.10795615,,0.13781923,False,0
14831,3,2020-09-11,55000900236504,,0.028895231,,0.018322285,False,0
14831,3,2020-09-11,55000900236505,,0.06758322,,-0.048894264,False,0
14831,3,2020-09-11,55000900236506,,0.047147576,,0.031835765,False,0
14831,3,2020-09-11,55000900236507,,0.002732562,,-0.0022325516,False,0
14831,3,2020-09-11,55000900236508,,0.66460824,,-0.038492043,False,1
14831,3,2020-09-11,55000900236509,,0.010411241,,0.024881007,False,0
14831,3,2020-09-11,55000900236510,,0.10131028,,0.022377353,False,0
14831,3,2020-09-11,55000900236511,,0.03607704,,0.0038475764,False,0
14831,3,2020-09-11,55000900236512,,0.008317131,,-0.010409889,False,0
14831,3,2020-09-11,55000900236513,,0.05549637,,-0.03068775,False,0
14831,3,2020-09-11,55000900236514,,0.31258705,,-0.019342905,False,0
14831,3,2020-09-11,55000900236515,,0.06783778,,0.094267555,False,0
14831,3,2020-09-11,55000900236516,,0.19921331,,-0.045327086,False,0
14831,3,2020-09-11,55000900236517,,0.005638277,,-0.0014805923,False,0
14831,3,2020-09-11,55000900236518,,0.07371093,,-0.022617014,False,0
14831,3,2020-09-11,55000900236522,,0.020543445,,-0.00781308,False,0
14831,3,2020-09-11,55000900236523,,0.004300078,,-0.010088189,False,0
14831,3,2020-09-11,55000900236524,,0.0027138714,,0.011654851,False,0
14831,3,2020-09-11,55000900236525,1.0,0.9686608,,0.47285137,True,1
14831,3,2020-09-11,55000900237112,,0.16935267,,0.07896269,False,0
14831,3,2020-09-11,55000900237114,,0.13613324,,0.08736104,False,0
14831,3,2020-09-11,55000900237115,,0.07498657,,0.07627695,False,0
14831,3,2020-09-11,55000900237117,,0.07197266,,-0.022505406,False,0
14831,3,2020-09-11,55000900237118,,0.05642384,,0.04457099,False,0
14831,3,2020-09-11,55000900237119,,0.010734945,,0.045645315,False,0
