window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900133422,,0.0605981,,0.017436635,False,0
14831,1,2020-09-09,55000900133423,,0.04815034,,-0.03773438,False,0
14831,1,2020-09-09,55000900133424,,0.0048947916,,-0.012201347,False,0
14831,1,2020-09-09,55000900133425,,0.004361243,,0.000774333,False,0
14831,1,2020-09-09,55000900133426,,0.005138365,,-0.010626703,False,0
14831,1,2020-09-09,55000900133427,,0.0036341045,,-0.012560618,False,0
14831,1,2020-09-09,55000900133428,,0.29989788,,0.111911386,False,0
14831,1,2020-09-09,55000900133429,,0.014010977,,-0.01255097,False,0
14831,1,2020-09-09,55000900133890,,0.035900876,,0.07593129,False,0
14831,1,2020-09-09,55000900133891,,0.011194486,,0.007157589,False,0
14831,1,2020-09-09,55000900133892,,0.05416769,,-0.047091193,False,0
14831,1,2020-09-09,55000900133893,,0.037939444,,0.033488505,False,0
14831,1,2020-09-09,55000900133894,,0.22408597,,0.12470449,False,0
14831,1,2020-09-09,55000900133897,,0.0041168933,,0.011723934,False,0
14831,1,2020-09-09,55000900133899,,0.07996531,,0.10478022,False,0
14831,1,2020-09-09,55000900133900,,0.03807697,,0.05868447,False,0
14831,1,2020-09-09,55000900133901,,0.45756027,,0.19875477,False,0
14831,1,2020-09-09,55000900133902,,0.08688425,,-0.057149053,False,0
14831,1,2020-09-09,55000900133904,,0.49207118,,0.04818588,False,0
14831,1,2020-09-09,55000900134400,,0.19867669,,0.10045549,False,0
14831,1,2020-09-09,55000900165180,,0.10020306,,-0.056393627,False,0
14831,1,2020-09-09,55000900165191,,0.18916966,,-0.07070427,False,0
14831,1,2020-09-09,55000900165192,,0.18939844,,-0.09984665,False,0
14831,1,2020-09-09,55000900165875,,0.009162169,,0.012892905,False,0
14831,1,2020-09-09,55000900165876,,0.2529742,,0.36762363,False,0
14831,1,2020-09-09,55000900165877,,0.23059686,,0.2176091,False,0
14831,1,2020-09-09,55000900165878,,0.02514767,,-0.0077936524,False,0
14831,1,2020-09-09,55000900165879,,0.20147887,,0.23046112,False,0
14831,1,2020-09-09,55000900165880,,0.016766518,,0.03199908,False,0
14831,1,2020-09-09,55000900165881,,0.08857961,,-0.06549717,False,0
14831,1,2020-09-09,55000900165882,,0.15377355,,0.22112568,False,0
14831,1,2020-09-09,55000900165883,,0.039963376,,-0.03420434,False,0
14831,1,2020-09-09,55000900165884,,0.0545068,,-0.0063375463,False,0
14831,1,2020-09-09,55000900165885,,0.00947806,,0.023676068,False,0
14831,1,2020-09-09,55000900165886,,0.063428834,,-0.006628545,False,0
14831,1,2020-09-09,55000900166498,,0.4138038,,0.37256536,False,0
14831,1,2020-09-09,55000900166499,,0.012401655,,0.009421467,False,0
14831,1,2020-09-09,55000900166500,,0.047178317,,-0.043235857,False,0
14831,1,2020-09-09,55000900166501,,0.14404142,,-0.020899305,False,0
14831,1,2020-09-09,55000900166502,,0.19490956,,-0.06388789,False,0
14831,1,2020-09-09,55000900166503,,0.10445921,,-0.032060917,False,0
14831,1,2020-09-09,55000900166504,,0.14741907,,0.24186116,False,0
14831,1,2020-09-09,55000900166505,,0.0065608635,,0.02651012,False,0
14831,1,2020-09-09,55000900166506,,0.19178376,,0.2384157,False,0
14831,1,2020-09-09,55000900166507,,0.07743739,,-0.0023198149,False,0
14831,1,2020-09-09,55000900166516,,0.008528494,,-0.022827407,False,0
14831,1,2020-09-09,55000900166518,,0.007070816,,-0.01980398,False,0
14831,1,2020-09-09,55000900166520,,0.0040334086,,0.0015000467,False,0
14831,1,2020-09-09,55000900167053,,0.039040077,,-0.024477057,False,0
14831,1,2020-09-09,55000900167054,1.0,0.98427194,,0.028668322,True,1
14831,1,2020-09-09,55000900167055,,0.008124231,0.037944514,0.04458363,False,0
14831,1,2020-09-09,55000900167056,,0.00423295,,0.0024498114,False,0
14831,1,2020-09-09,55000900167057,,0.4719718,,0.25122127,False,0
14831,1,2020-09-09,55000900167058,,0.07418393,,-0.023866488,False,0
14831,1,2020-09-09,55000900167061,,0.24341899,,-0.088946715,False,0
14831,1,2020-09-09,55000900167063,,0.04054082,,-0.0063273595,False,0
14831,1,2020-09-09,55000900167065,,0.06276674,,-0.046657566,False,0
14831,1,2020-09-09,55000900167066,,0.15042675,,0.10794454,False,0
14831,1,2020-09-09,55000900167067,,0.069561265,,0.08579973,False,0
14831,1,2020-09-09,55000900167068,,0.009989826,,-0.020907436,False,0
14831,1,2020-09-09,55000900167069,,0.007119898,,-0.014429342,False,0
14831,1,2020-09-09,55000900167070,,0.05662264,,0.04906775,False,0
14831,1,2020-09-09,55000900167071,,0.009987852,,0.009370221,False,0
14831,1,2020-09-09,55000900167072,,0.07493181,,-0.02266758,False,0
14831,1,2020-09-09,55000900167688,,0.4683585,,0.033095747,False,0
14831,1,2020-09-09,55000900167689,,0.07700529,,-0.024116578,False,0
14831,1,2020-09-09,55000900167690,,0.07969062,,0.013759735,False,0
14831,1,2020-09-09,55000900167691,,0.36366174,,0.23481761,False,0
14831,1,2020-09-09,55000900167692,1.0,0.9648727,,0.30400375,True,1
14831,1,2020-09-09,55000900167693,,0.007850171,,0.016373102,False,0
14831,1,2020-09-09,55000900167694,,0.11980935,,-0.020628855,False,0
14831,1,2020-09-09,55000900167695,,0.02634412,,-0.015435784,False,0
14831,1,2020-09-09,55000900167696,,0.008593753,,-0.020506369,False,0
14831,1,2020-09-09,55000900167697,,0.025560666,,0.022113767,False,0
14831,1,2020-09-09,55000900167698,,0.010077938,,-0.024647009,False,0
14831,1,2020-09-09,55000900167699,,0.050678976,,-0.033824418,False,0
14831,1,2020-09-09,55000900167700,,0.0045416104,,0.023558324,False,0
14831,1,2020-09-09,55000900167701,,0.07857125,,0.08553118,False,0
14831,1,2020-09-09,55000900167702,,0.0111740315,,0.044658747,False,0
14831,1,2020-09-09,55000900167704,1.0,0.9795829,,0.20873319,True,1
14831,1,2020-09-09,55000900168278,,0.036464844,,0.009680594,False,0
14831,1,2020-09-09,55000900168279,,0.1832887,,-0.050451208,False,0
14831,1,2020-09-09,55000900168280,,0.27461597,,0.07436946,False,0
14831,1,2020-09-09,55000900168283,,0.030523295,,0.0051165293,False,0
14831,1,2020-09-09,55000900168284,,0.032180596,,0.0031649906,False,0
14831,1,2020-09-09,55000900168285,,0.00557591,,-0.010824712,False,0
14831,1,2020-09-09,55000900168286,,0.043882184,,0.05023314,False,0
14831,1,2020-09-09,55000900168287,,0.036412753,,-0.04218047,False,0
14831,1,2020-09-09,55000900168288,,0.009534775,,0.020389024,False,0
14831,1,2020-09-09,55000900168289,,0.0047230204,,-0.012376647,False,0
14831,1,2020-09-09,55000900168290,,0.16568716,,-0.032373276,False,0
14831,1,2020-09-09,55000900168291,,0.008787345,,0.01475935,False,0
14831,1,2020-09-09,55000900168292,,0.0030361388,,0.009263001,False,0
14831,1,2020-09-09,55000900168293,,0.0035405245,,0.0056989817,False,0
14831,1,2020-09-09,55000900168294,,0.023019018,,-0.00454919,False,0
14831,1,2020-09-09,55000900168295,,0.10176763,,0.07823882,False,0
14831,1,2020-09-09,55000900168296,,0.004381727,,-0.01619394,False,0
14831,1,2020-09-09,55000900168298,,0.011748187,,0.033719927,False,0
14831,1,2020-09-09,55000900168833,,0.085442334,,0.08110427,False,0
14831,1,2020-09-09,55000900168835,,0.16596158,,-0.03474754,False,0
14831,1,2020-09-09,55000900168836,,0.20330101,,0.048663966,False,0
14831,1,2020-09-09,55000900168837,,0.004972309,,0.012817834,False,0
14831,1,2020-09-09,55000900168838,,0.31804776,,0.14972426,False,0
14831,1,2020-09-09,55000900168839,,0.0020887365,,0.014445797,False,0
14831,1,2020-09-09,55000900168840,,0.08351877,,-0.061409708,False,0
14831,1,2020-09-09,55000900168841,,0.057159647,,0.03287714,False,0
14831,1,2020-09-09,55000900168842,,0.11787079,,-0.055528756,False,0
14831,1,2020-09-09,55000900169335,,0.15866739,,-0.027926903,False,0
14831,1,2020-09-09,55000900169336,,0.41659477,,-0.07797474,False,0
14831,1,2020-09-09,55000900169337,,0.07218045,,0.088259675,False,0
14831,1,2020-09-09,55000900169338,,0.3741597,,0.117168404,False,0
14831,1,2020-09-09,55000900169339,,0.20334353,,0.11604213,False,0
14831,1,2020-09-09,55000900200028,,0.032164726,,0.032066002,False,0
14831,1,2020-09-09,55000900200030,,0.006230527,,0.028399374,False,0
14831,1,2020-09-09,55000900200032,,0.21951336,,-0.03806366,False,0
14831,1,2020-09-09,55000900200033,,0.009001943,,0.039010495,False,0
14831,1,2020-09-09,55000900200040,,0.0028708826,0.0019788167,0.0006370971,False,0
14831,1,2020-09-09,55000900200041,,0.031297956,,0.009269777,False,0
14831,1,2020-09-09,55000900200042,,0.012018425,,-0.029153619,False,0
14831,1,2020-09-09,55000900200043,,0.119879484,,-0.09014541,False,0
14831,1,2020-09-09,55000900200044,,0.02233575,,0.054794095,False,0
14831,1,2020-09-09,55000900200045,,0.055415787,,-0.05850083,False,0
14831,1,2020-09-09,55000900200592,,0.08333488,,-0.047579203,False,0
14831,1,2020-09-09,55000900200593,,0.03816929,,-0.029684909,False,0
14831,1,2020-09-09,55000900200594,,0.063566275,,-0.056960087,False,0
14831,1,2020-09-09,55000900200595,,0.028446626,,-0.03043553,False,0
14831,1,2020-09-09,55000900200596,,0.0058095288,,0.0008963804,False,0
14831,1,2020-09-09,55000900200597,,0.0055695525,,-0.004574903,False,0
14831,1,2020-09-09,55000900200598,,0.030394424,,0.031423382,False,0
14831,1,2020-09-09,55000900200599,,0.008411803,,0.015136303,False,0
14831,1,2020-09-09,55000900200600,,0.024839891,,0.0023608017,False,0
14831,1,2020-09-09,55000900200601,,0.17212011,,0.036698457,False,0
14831,1,2020-09-09,55000900200611,,0.004980256,,-0.00361714,False,0
14831,1,2020-09-09,55000900200612,,0.011621798,,0.006899386,False,0
14831,1,2020-09-09,55000900200613,,0.028471736,,-0.016250247,False,0
14831,1,2020-09-09,55000900200614,,0.009787452,,0.008890046,False,0
14831,1,2020-09-09,55000900201197,,0.052096054,,0.051485244,False,0
14831,1,2020-09-09,55000900201198,,0.38445616,,0.25918606,False,0
14831,1,2020-09-09,55000900201199,,0.21613845,,0.164905,False,0
14831,1,2020-09-09,55000900201200,,0.023915732,,0.013355684,False,0
14831,1,2020-09-09,55000900201201,,0.23511021,,0.009032086,False,0
14831,1,2020-09-09,55000900201202,,0.027304463,,0.01176464,False,0
14831,1,2020-09-09,55000900201204,,0.27606368,,-0.09783111,False,0
14831,1,2020-09-09,55000900201205,,0.02622696,,0.0042824843,False,0
14831,1,2020-09-09,55000900201206,,0.05179272,,0.041502576,False,0
14831,1,2020-09-09,55000900201207,,0.07083437,,-0.037100736,False,0
14831,1,2020-09-09,55000900201208,,0.09762238,,0.0040977434,False,0
14831,1,2020-09-09,55000900201209,,0.004627734,,-0.0036966403,False,0
14831,1,2020-09-09,55000900201210,,0.028366098,,0.0064749382,False,0
14831,1,2020-09-09,55000900201800,1.0,0.9810962,,0.038470738,True,1
14831,1,2020-09-09,55000900201801,,0.22428627,,0.19367526,False,0
14831,1,2020-09-09,55000900201802,,0.22187102,,0.025115587,False,0
14831,1,2020-09-09,55000900201803,,0.5932033,,0.27487698,False,1
14831,1,2020-09-09,55000900201804,,0.0035130857,,0.01376773,False,0
14831,1,2020-09-09,55000900201805,,0.37364206,,0.060841095,False,0
14831,1,2020-09-09,55000900201806,,0.008731444,,0.0061610453,False,0
14831,1,2020-09-09,55000900201807,,0.17643785,,-0.03927512,False,0
14831,1,2020-09-09,55000900201808,,0.022552561,,0.028194586,False,0
14831,1,2020-09-09,55000900201809,,0.008577148,,-0.00809719,False,0
14831,1,2020-09-09,55000900201810,,0.012316259,,-0.015421304,False,0
14831,1,2020-09-09,55000900201811,1.0,0.99178445,,0.1865779,True,1
14831,1,2020-09-09,55000900201812,,0.108557016,,-0.033253167,False,0
14831,1,2020-09-09,55000900201819,,0.07399684,,0.032456942,False,0
14831,1,2020-09-09,55000900201820,,0.4766777,,0.10707243,False,0
14831,1,2020-09-09,55000900201821,,0.56713444,,0.1124137,False,1
14831,1,2020-09-09,55000900201822,,0.0045947274,,0.0054001887,False,0
14831,1,2020-09-09,55000900201823,,0.002659664,,0.004224085,False,0
14831,1,2020-09-09,55000900202417,,0.18319269,,-0.008553363,False,0
14831,1,2020-09-09,55000900202418,,0.14996102,,-0.06370509,False,0
14831,1,2020-09-09,55000900202420,,0.11665891,,-0.03307343,False,0
14831,1,2020-09-09,55000900202422,,0.059369236,,-0.0067953058,False,0
14831,1,2020-09-09,55000900202423,,0.18439388,,-0.06266381,False,0
14831,1,2020-09-09,55000900202424,,0.17209814,,0.08636012,False,0
14831,1,2020-09-09,55000900202425,,0.05091655,,-0.018747738,False,0
14831,1,2020-09-09,55000900202426,,0.09711466,,0.009751645,False,0
14831,1,2020-09-09,55000900202427,,0.05670681,,-0.055030152,False,0
14831,1,2020-09-09,55000900202428,,0.06807251,,0.07375212,False,0
14831,1,2020-09-09,55000900202429,,0.62649596,,0.14168766,False,1
14831,1,2020-09-09,55000900202431,,0.0067629633,,0.009559554,False,0
14831,1,2020-09-09,55000900202432,,0.07334516,,-0.017107937,False,0
14831,1,2020-09-09,55000900202433,,0.0038839118,,0.012858794,False,0
14831,1,2020-09-09,55000900202434,,0.012000033,,-0.020527827,False,0
14831,1,2020-09-09,55000900202435,,0.025847914,,0.038741544,False,0
14831,1,2020-09-09,55000900202436,,0.7242468,,0.29261705,False,1
14831,1,2020-09-09,55000900202940,,0.0066779237,,-0.010164809,False,0
14831,1,2020-09-09,55000900202941,,0.13834774,,0.11183556,False,0
14831,1,2020-09-09,55000900202942,,0.10153014,,0.1036006,False,0
14831,1,2020-09-09,55000900202943,,0.48901635,,-0.0018425352,False,0
14831,1,2020-09-09,55000900202944,,0.2252975,,-0.027289897,False,0
14831,1,2020-09-09,55000900202945,,0.39833778,,-0.077136874,False,0
14831,1,2020-09-09,55000900202946,,0.3353485,,0.067177966,False,0
14831,1,2020-09-09,55000900202947,,0.122980036,,0.065522395,False,0
14831,1,2020-09-09,55000900202948,1.0,0.99006,,0.50470626,True,1
14831,1,2020-09-09,55000900202949,,0.002783522,,0.024668306,False,0
14831,1,2020-09-09,55000900202950,,0.020309001,,0.013456622,False,0
14831,1,2020-09-09,55000900202951,,0.002690895,,-0.008145703,False,0
14831,1,2020-09-09,55000900202952,,0.0076110293,,0.004637183,False,0
14831,1,2020-09-09,55000900202953,,0.030613935,,0.051006265,False,0
14831,1,2020-09-09,55000900202954,,0.040267147,,0.056139044,False,0
14831,1,2020-09-09,55000900202955,,0.0059554544,,-0.019145973,False,0
14831,1,2020-09-09,55000900202956,,0.4679197,,0.1674084,False,0
14831,1,2020-09-09,55000900202957,,0.17719258,,-0.025732914,False,0
14831,1,2020-09-09,55000900202958,,0.11710503,,-0.0011916803,False,0
14831,1,2020-09-09,55000900203488,,0.07319699,,-0.014178846,False,0
14831,1,2020-09-09,55000900203489,,0.041208506,,-0.020075148,False,0
14831,1,2020-09-09,55000900203491,,0.04960641,,-0.0016031328,False,0
14831,1,2020-09-09,55000900203492,,0.009324317,,0.008740073,False,0
14831,1,2020-09-09,55000900203493,,0.09749557,,-0.024582746,False,0
14831,1,2020-09-09,55000900203494,,0.045361735,,-0.017030874,False,0
14831,1,2020-09-09,55000900233916,,0.044789348,,0.011517469,False,0
14831,1,2020-09-09,55000900233920,,0.20080192,,0.26281428,False,0
14831,1,2020-09-09,55000900234601,,0.24691188,,0.28968778,False,0
14831,1,2020-09-09,55000900234602,,0.036041077,,-0.025462946,False,0
14831,1,2020-09-09,55000900234603,,0.1534095,,-0.07790131,False,0
14831,1,2020-09-09,55000900234604,,0.04145907,,-0.041386783,False,0
14831,1,2020-09-09,55000900234605,,0.051750854,,-0.021442812,False,0
14831,1,2020-09-09,55000900234606,,0.042322792,,-0.049603365,False,0
14831,1,2020-09-09,55000900234607,,0.0015434384,0.0011885604,0.00070518523,False,0
14831,1,2020-09-09,55000900234608,,0.115120195,,-0.05678303,False,0
14831,1,2020-09-09,55000900234609,,0.07732206,,0.073373936,False,0
14831,1,2020-09-09,55000900234610,,0.49508587,,0.27378204,False,0
14831,1,2020-09-09,55000900234611,,0.16766246,,0.21855654,False,0
14831,1,2020-09-09,55000900234616,,0.0322441,,0.075575866,False,0
14831,1,2020-09-09,55000900234619,,0.03749525,,-0.020599227,False,0
14831,1,2020-09-09,55000900234621,,0.036295634,,0.011806937,False,0
14831,1,2020-09-09,55000900234622,,0.09361665,,-0.049085006,False,0
14831,1,2020-09-09,55000900234623,,0.0139041245,,0.009654322,False,0
14831,1,2020-09-09,55000900235239,,0.15530263,,-0.055496596,False,0
14831,1,2020-09-09,55000900235240,,0.13280119,,-0.031301532,False,0
14831,1,2020-09-09,55000900235241,,0.011565211,,-0.015683336,False,0
14831,1,2020-09-09,55000900235242,,0.011779974,,0.027414132,False,0
14831,1,2020-09-09,55000900235243,,0.020024322,,0.013124915,False,0
14831,1,2020-09-09,55000900235244,,0.12284583,,-0.08719774,False,0
14831,1,2020-09-09,55000900235245,,0.14079568,,0.20460507,False,0
14831,1,2020-09-09,55000900235246,,0.2501867,,0.2978906,False,0
14831,1,2020-09-09,55000900235247,,0.06500832,,0.0031378448,False,0
14831,1,2020-09-09,55000900235248,,0.029587485,,0.026107442,False,0
14831,1,2020-09-09,55000900235249,,0.011247053,,-0.013483023,False,0
14831,1,2020-09-09,55000900235250,,0.07072654,,-0.053773075,False,0
14831,1,2020-09-09,55000900235251,,0.07064648,,-0.07450521,False,0
14831,1,2020-09-09,55000900235252,,0.17459142,,-0.06393208,False,0
14831,1,2020-09-09,55000900235253,,0.12209802,,-0.061247293,False,0
14831,1,2020-09-09,55000900235254,,0.45717356,,0.31610125,False,0
14831,1,2020-09-09,55000900235258,,0.103427894,,0.031222632,False,0
14831,1,2020-09-09,55000900235838,,0.15629561,,-0.06466178,False,0
14831,1,2020-09-09,55000900235840,,0.052242097,,0.034424413,False,0
14831,1,2020-09-09,55000900235841,,0.11194442,,0.15909621,False,0
14831,1,2020-09-09,55000900235842,,0.06321284,,-0.03786355,False,0
14831,1,2020-09-09,55000900235843,,0.052293964,,-0.03629189,False,0
14831,1,2020-09-09,55000900235846,,0.07240591,,0.017199362,False,0
14831,1,2020-09-09,55000900235848,1.0,0.98344547,,0.105780356,True,1
14831,1,2020-09-09,55000900235849,,0.030713014,,0.053608738,False,0
14831,1,2020-09-09,55000900235850,,0.096343555,,-0.01669145,False,0
14831,1,2020-09-09,55000900235851,,0.059220932,,-0.041729216,False,0
14831,1,2020-09-09,55000900235852,,0.048106626,,0.051738583,False,0
14831,1,2020-09-09,55000900235853,,0.11523155,,0.020566924,False,0
14831,1,2020-09-09,55000900235854,,0.004945054,,-0.0007521064,False,0
14831,1,2020-09-09,55000900235855,,0.022971667,,0.046973914,False,0
14831,1,2020-09-09,55000900236502,,0.045212194,,-0.018881716,False,0
14831,1,2020-09-09,55000900236503,,0.13454406,,0.1496536,False,0
14831,1,2020-09-09,55000900236504,,0.039620474,,0.022019371,False,0
14831,1,2020-09-09,55000900236505,,0.07532122,,-0.057469115,False,0
14831,1,2020-09-09,55000900236506,,0.05637103,,0.029722227,False,0
14831,1,2020-09-09,55000900236507,,0.0031604564,,-0.0034496007,False,0
14831,1,2020-09-09,55000900236508,,0.6843137,,-0.0065018134,False,1
14831,1,2020-09-09,55000900236509,,0.011099443,,0.020841563,False,0
14831,1,2020-09-09,55000900236510,,0.13321914,,0.02393042,False,0
14831,1,2020-09-09,55000900236511,,0.045040894,,0.0064534917,False,0
14831,1,2020-09-09,55000900236512,,0.008756482,,-0.01239828,False,0
14831,1,2020-09-09,55000900236513,,0.054893162,,-0.029827736,False,0
14831,1,2020-09-09,55000900236514,,0.29444963,,-0.03719107,False,0
14831,1,2020-09-09,55000900236515,,0.09744222,,0.097207375,False,0
14831,1,2020-09-09,55000900236516,,0.18380152,,-0.056383163,False,0
14831,1,2020-09-09,55000900236517,,0.006200172,,0.0018906768,False,0
14831,1,2020-09-09,55000900236518,,0.083115615,,-0.019946424,False,0
14831,1,2020-09-09,55000900236522,,0.024387132,,-0.0061965985,False,0
14831,1,2020-09-09,55000900236523,,0.0047039855,,-0.011924375,False,0
14831,1,2020-09-09,55000900236524,,0.0029772497,,0.010454801,False,0
14831,1,2020-09-09,55000900236525,1.0,0.97285134,,0.47795582,True,1
14831,1,2020-09-09,55000900237112,,0.17197338,,0.06739457,False,0
14831,1,2020-09-09,55000900237114,,0.15071127,,0.0886518,False,0
14831,1,2020-09-09,55000900237115,,0.09772653,,0.082809865,False,0
14831,1,2020-09-09,55000900237117,,0.071302645,,-0.016142402,False,0
14831,1,2020-09-09,55000900237118,,0.07257113,,0.047675055,False,0
14831,1,2020-09-09,55000900237119,,0.012317104,,0.04609626,False,0
