window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900133422,,0.063033044,,-0.0010462775,False,0
14831,1,2020-09-09,55000900133423,,0.17267172,,-0.040221844,False,0
14831,1,2020-09-09,55000900133424,,0.013760571,,0.03404715,False,0
14831,1,2020-09-09,55000900133425,,0.0053074956,,0.00365432,False,0
14831,1,2020-09-09,55000900133426,,0.02601442,,-0.011967014,False,0
14831,1,2020-09-09,55000900133427,,0.0041624336,,-0.014267337,False,0
14831,1,2020-09-09,55000900133428,,0.61479133,,-0.07428541,False,1
14831,1,2020-09-09,55000900133429,,0.108989775,,-0.030153181,False,0
14831,1,2020-09-09,55000900133890,,0.2207858,,-0.026538882,False,0
14831,1,2020-09-09,55000900133891,,0.03574342,,0.074658446,False,0
14831,1,2020-09-09,55000900133892,,0.048431255,,0.06651138,False,0
14831,1,2020-09-09,55000900133893,,0.058231894,,-0.029297132,False,0
14831,1,2020-09-09,55000900133894,,0.4525493,,-0.058865536,False,0
14831,1,2020-09-09,55000900133897,,0.022435432,,0.045958817,False,0
14831,1,2020-09-09,55000900133899,,0.26892602,,0.066390544,False,0
14831,1,2020-09-09,55000900133900,,0.011468348,,-0.046671506,False,0
14831,1,2020-09-09,55000900133901,,0.10711439,,-0.040971007,False,0
14831,1,2020-09-09,55000900133902,,0.099275745,,0.07847463,False,0
14831,1,2020-09-09,55000900133904,,0.62045026,,-0.010295549,False,1
14831,1,2020-09-09,55000900134400,,0.109377585,,0.04757066,False,0
14831,1,2020-09-09,55000900165180,,0.3868715,,0.005264416,False,0
14831,1,2020-09-09,55000900165191,,0.21415047,,0.12229758,False,0
14831,1,2020-09-09,55000900165192,,0.40187144,,0.14996326,False,0
14831,1,2020-09-09,55000900165875,,0.0055908663,,0.005646281,False,0
14831,1,2020-09-09,55000900165876,,0.5610622,,0.2810079,False,1
14831,1,2020-09-09,55000900165877,,0.6695233,,0.25503126,False,1
14831,1,2020-09-09,55000900165878,,0.11802208,,0.010406793,False,0
14831,1,2020-09-09,55000900165879,,0.3568492,,0.33836684,False,0
14831,1,2020-09-09,55000900165880,,0.007639567,,0.0072051273,False,0
14831,1,2020-09-09,55000900165881,,0.15534218,,0.08525257,False,0
14831,1,2020-09-09,55000900165882,,0.55493784,,0.3068971,False,1
14831,1,2020-09-09,55000900165883,,0.0671559,,-0.0017415469,False,0
14831,1,2020-09-09,55000900165884,,0.008804594,,0.04061478,False,0
14831,1,2020-09-09,55000900165885,,0.004509339,,-0.025180537,False,0
14831,1,2020-09-09,55000900165886,,0.0025666542,,0.038000096,False,0
14831,1,2020-09-09,55000900166498,,0.57899547,,0.5344052,False,1
14831,1,2020-09-09,55000900166499,,0.09297068,,0.029277325,False,0
14831,1,2020-09-09,55000900166500,,0.14594726,,-0.030760666,False,0
14831,1,2020-09-09,55000900166501,,0.46304768,,-0.01763742,False,0
14831,1,2020-09-09,55000900166502,,0.2672643,,0.08057962,False,0
14831,1,2020-09-09,55000900166503,,0.40298647,,-0.010170883,False,0
14831,1,2020-09-09,55000900166504,,0.4122355,,0.19946969,False,0
14831,1,2020-09-09,55000900166505,,0.013447655,,0.013751582,False,0
14831,1,2020-09-09,55000900166506,,0.16051765,,0.24968122,False,0
14831,1,2020-09-09,55000900166507,,0.16296963,,0.0030455606,False,0
14831,1,2020-09-09,55000900166516,,0.004497707,,0.020670533,False,0
14831,1,2020-09-09,55000900166518,,0.003274904,,0.020378483,False,0
14831,1,2020-09-09,55000900166520,,0.003421551,,-0.014221846,False,0
14831,1,2020-09-09,55000900167053,,0.068330035,,-0.013527888,False,0
14831,1,2020-09-09,55000900167054,1.0,0.9621717,,0.3865426,True,1
14831,1,2020-09-09,55000900167055,,0.0042313766,0.037944514,0.02353643,False,0
14831,1,2020-09-09,55000900167056,,0.00358575,,0.020152086,False,0
14831,1,2020-09-09,55000900167057,,0.16673854,,0.1894177,False,0
14831,1,2020-09-09,55000900167058,,0.039370842,,0.009533356,False,0
14831,1,2020-09-09,55000900167061,,0.19018117,,0.120836295,False,0
14831,1,2020-09-09,55000900167063,,0.0047897953,,0.039309476,False,0
14831,1,2020-09-09,55000900167065,,0.29763192,,-0.034911305,False,0
14831,1,2020-09-09,55000900167066,,0.12136355,,0.07907635,False,0
14831,1,2020-09-09,55000900167067,,0.018988391,,0.035843298,False,0
14831,1,2020-09-09,55000900167068,,0.003328753,,0.0177476,False,0
14831,1,2020-09-09,55000900167069,,0.0030112134,,0.0031744044,False,0
14831,1,2020-09-09,55000900167070,,0.012462299,,0.03770787,False,0
14831,1,2020-09-09,55000900167071,,0.003324031,,0.011912305,False,0
14831,1,2020-09-09,55000900167072,,0.26640266,,-0.012186275,False,0
14831,1,2020-09-09,55000900167688,,0.47375515,,0.028506927,False,0
14831,1,2020-09-09,55000900167689,,0.05456399,,0.0012881589,False,0
14831,1,2020-09-09,55000900167690,,0.017109165,,0.0016510132,False,0
14831,1,2020-09-09,55000900167691,,0.054128233,,0.10862468,False,0
14831,1,2020-09-09,55000900167692,1.0,0.88280684,,0.2438329,True,1
14831,1,2020-09-09,55000900167693,,0.0050363094,,0.001936203,False,0
14831,1,2020-09-09,55000900167694,,0.13486296,,0.020701459,False,0
14831,1,2020-09-09,55000900167695,,0.06784381,,0.0022330855,False,0
14831,1,2020-09-09,55000900167696,,0.004079686,,0.008461441,False,0
14831,1,2020-09-09,55000900167697,,0.006532543,,-0.018876199,False,0
14831,1,2020-09-09,55000900167698,,0.016065845,,0.015308075,False,0
14831,1,2020-09-09,55000900167699,,0.12636058,,-0.020939115,False,0
14831,1,2020-09-09,55000900167700,,0.0023203096,,0.012772562,False,0
14831,1,2020-09-09,55000900167701,,0.10790148,,0.029891703,False,0
14831,1,2020-09-09,55000900167702,,0.0031749683,,0.03399739,False,0
14831,1,2020-09-09,55000900167704,1.0,0.9721019,,0.3013083,True,1
14831,1,2020-09-09,55000900168278,,0.08903807,,0.028664947,False,0
14831,1,2020-09-09,55000900168279,,0.1329645,,0.057346463,False,0
14831,1,2020-09-09,55000900168280,,0.09489447,,0.05558188,False,0
14831,1,2020-09-09,55000900168283,,0.0016793574,,-0.020247303,False,0
14831,1,2020-09-09,55000900168284,,0.015971115,,-0.011798004,False,0
14831,1,2020-09-09,55000900168285,,0.0019653507,,0.021976354,False,0
14831,1,2020-09-09,55000900168286,,0.01196506,,0.052782297,False,0
14831,1,2020-09-09,55000900168287,,0.07192256,,0.0010432563,False,0
14831,1,2020-09-09,55000900168288,,0.0018767464,,-0.0099872695,False,0
14831,1,2020-09-09,55000900168289,,0.005827279,,0.028451806,False,0
14831,1,2020-09-09,55000900168290,,0.32783008,,0.048034593,False,0
14831,1,2020-09-09,55000900168291,,0.16097432,,-0.038318895,False,0
14831,1,2020-09-09,55000900168292,,0.0018118755,,-0.0033153386,False,0
14831,1,2020-09-09,55000900168293,,0.0026832572,,-0.0026931604,False,0
14831,1,2020-09-09,55000900168294,,0.11280887,,-0.011525181,False,0
14831,1,2020-09-09,55000900168295,,0.013149291,,-0.012418394,False,0
14831,1,2020-09-09,55000900168296,,0.00442825,,-0.009207449,False,0
14831,1,2020-09-09,55000900168298,,0.20111218,,-0.015704373,False,0
14831,1,2020-09-09,55000900168833,,0.36016154,,0.0065465583,False,0
14831,1,2020-09-09,55000900168835,,0.2526175,,0.031650398,False,0
14831,1,2020-09-09,55000900168836,,0.14411183,,0.052501235,False,0
14831,1,2020-09-09,55000900168837,,0.0027904436,,0.0015519707,False,0
14831,1,2020-09-09,55000900168838,,0.024057409,,-0.051911604,False,0
14831,1,2020-09-09,55000900168839,,0.0077824616,,0.023940112,False,0
14831,1,2020-09-09,55000900168840,,0.1066412,,0.07567227,False,0
14831,1,2020-09-09,55000900168841,,0.4116608,,-0.030301718,False,0
14831,1,2020-09-09,55000900168842,,0.4185712,,-0.06672257,False,0
14831,1,2020-09-09,55000900169335,,0.2655685,,0.049810585,False,0
14831,1,2020-09-09,55000900169336,,0.29860413,,0.06683163,False,0
14831,1,2020-09-09,55000900169337,,0.2096733,,0.040052034,False,0
14831,1,2020-09-09,55000900169338,,0.2786913,,0.06929594,False,0
14831,1,2020-09-09,55000900169339,,0.22371678,,-0.014597525,False,0
14831,1,2020-09-09,55000900200028,,0.0155749805,,0.056027908,False,0
14831,1,2020-09-09,55000900200030,,0.03294624,,0.04242775,False,0
14831,1,2020-09-09,55000900200032,,0.57749534,,-0.021156967,False,1
14831,1,2020-09-09,55000900200033,,0.006682515,,-0.010371685,False,0
14831,1,2020-09-09,55000900200040,,0.0052624294,0.0019788167,0.0009624185,False,0
14831,1,2020-09-09,55000900200041,,0.0037925346,,0.02395859,False,0
14831,1,2020-09-09,55000900200042,,0.009388607,,-0.013334319,False,0
14831,1,2020-09-09,55000900200043,,0.2625179,,0.11255939,False,0
14831,1,2020-09-09,55000900200044,,0.026981244,,0.006890298,False,0
14831,1,2020-09-09,55000900200045,,0.037952896,,0.046007942,False,0
14831,1,2020-09-09,55000900200592,,0.16833179,,0.018964542,False,0
14831,1,2020-09-09,55000900200593,,0.008328848,,0.032806255,False,0
14831,1,2020-09-09,55000900200594,,0.1654768,,0.030145697,False,0
14831,1,2020-09-09,55000900200595,,0.0064163096,,0.04183443,False,0
14831,1,2020-09-09,55000900200596,,0.0045724255,,-0.017623411,False,0
14831,1,2020-09-09,55000900200597,,0.0036629287,,-0.017289545,False,0
14831,1,2020-09-09,55000900200598,,0.011072719,,0.009521659,False,0
14831,1,2020-09-09,55000900200599,,0.018426225,,-0.0124486275,False,0
14831,1,2020-09-09,55000900200600,,0.032169886,,0.016188102,False,0
14831,1,2020-09-09,55000900200601,,0.10945809,,0.090142,False,0
14831,1,2020-09-09,55000900200611,,0.0033632496,,0.0028762866,False,0
14831,1,2020-09-09,55000900200612,,0.0030497538,,0.012168615,False,0
14831,1,2020-09-09,55000900200613,,0.01833114,,0.04094325,False,0
14831,1,2020-09-09,55000900200614,,0.006829173,,0.019644773,False,0
14831,1,2020-09-09,55000900201197,,0.034008652,,0.05098001,False,0
14831,1,2020-09-09,55000900201198,,0.047208324,,0.1271758,False,0
14831,1,2020-09-09,55000900201199,,0.31491083,,0.14085987,False,0
14831,1,2020-09-09,55000900201200,,0.08020318,,0.0040114266,False,0
14831,1,2020-09-09,55000900201201,,0.0038412136,,-0.021765279,False,0
14831,1,2020-09-09,55000900201202,,0.009391991,,0.017348578,False,0
14831,1,2020-09-09,55000900201204,,0.22840792,,0.12393075,False,0
14831,1,2020-09-09,55000900201205,,0.009719444,,0.031390306,False,0
14831,1,2020-09-09,55000900201206,,0.0017866036,,-0.0038297449,False,0
14831,1,2020-09-09,55000900201207,,0.29215193,,-0.020030834,False,0
14831,1,2020-09-09,55000900201208,,0.002234745,,0.0119717615,False,0
14831,1,2020-09-09,55000900201209,,0.0028097965,,-0.007320482,False,0
14831,1,2020-09-09,55000900201210,,0.0026526696,,-0.011531261,False,0
14831,1,2020-09-09,55000900201800,1.0,0.968526,,0.3015332,True,1
14831,1,2020-09-09,55000900201801,,0.033052504,,0.00728806,False,0
14831,1,2020-09-09,55000900201802,,0.041261006,,-0.050892144,False,0
14831,1,2020-09-09,55000900201803,,0.074411616,,0.116869524,False,0
14831,1,2020-09-09,55000900201804,,0.004900232,,-0.0034526708,False,0
14831,1,2020-09-09,55000900201805,,0.1045154,,0.009975227,False,0
14831,1,2020-09-09,55000900201806,,0.007456849,,0.010307686,False,0
14831,1,2020-09-09,55000900201807,,0.22124797,,0.006769239,False,0
14831,1,2020-09-09,55000900201808,,0.06524002,,-0.012968189,False,0
14831,1,2020-09-09,55000900201809,,0.008844599,,-0.00012401096,False,0
14831,1,2020-09-09,55000900201810,,0.016560538,,-0.0147463875,False,0
14831,1,2020-09-09,55000900201811,1.0,0.9736814,,0.5003291,True,1
14831,1,2020-09-09,55000900201812,,0.35564128,,-0.007846563,False,0
14831,1,2020-09-09,55000900201819,,0.001293336,,0.012473599,False,0
14831,1,2020-09-09,55000900201820,,0.0028776708,,-0.014654481,False,0
14831,1,2020-09-09,55000900201821,,0.019688614,,-0.06463973,False,0
14831,1,2020-09-09,55000900201822,,0.007178822,,-0.011100076,False,0
14831,1,2020-09-09,55000900201823,,0.0025567973,,-0.010528444,False,0
14831,1,2020-09-09,55000900202417,,0.36208785,,0.0062209517,False,0
14831,1,2020-09-09,55000900202418,,0.42459586,,-0.031868998,False,0
14831,1,2020-09-09,55000900202420,,0.27358538,,0.039656498,False,0
14831,1,2020-09-09,55000900202422,,0.10560947,,0.05377213,False,0
14831,1,2020-09-09,55000900202423,,0.5954378,,-0.0726522,False,1
14831,1,2020-09-09,55000900202424,,0.29297137,,0.014788554,False,0
14831,1,2020-09-09,55000900202425,,0.22811964,,-0.029644918,False,0
14831,1,2020-09-09,55000900202426,,0.12444448,,-0.0041637127,False,0
14831,1,2020-09-09,55000900202427,,0.19062117,,-0.083482675,False,0
14831,1,2020-09-09,55000900202428,,0.038529065,,0.032049377,False,0
14831,1,2020-09-09,55000900202429,,0.13225012,,0.02857439,False,0
14831,1,2020-09-09,55000900202431,,0.001537549,,0.026044765,False,0
14831,1,2020-09-09,55000900202432,,0.3264615,,-0.035300236,False,0
14831,1,2020-09-09,55000900202433,,0.0026319192,,0.00091304193,False,0
14831,1,2020-09-09,55000900202434,,0.008491275,,0.002929653,False,0
14831,1,2020-09-09,55000900202435,,0.13814084,,-0.0754762,False,0
14831,1,2020-09-09,55000900202436,,0.54101974,,-0.025003871,False,1
14831,1,2020-09-09,55000900202940,,0.016207736,,0.0483008,False,0
14831,1,2020-09-09,55000900202941,,0.026484467,,0.049428027,False,0
14831,1,2020-09-09,55000900202942,,0.027630342,,0.008113974,False,0
14831,1,2020-09-09,55000900202943,,0.19299786,,0.20582885,False,0
14831,1,2020-09-09,55000900202944,,0.31244692,,0.070636205,False,0
14831,1,2020-09-09,55000900202945,,0.41341668,,0.13271543,False,0
14831,1,2020-09-09,55000900202946,,0.21860155,,0.056651592,False,0
14831,1,2020-09-09,55000900202947,,0.0036623704,,-0.011384119,False,0
14831,1,2020-09-09,55000900202948,1.0,0.97923994,,0.33880383,True,1
14831,1,2020-09-09,55000900202949,,0.004686969,,0.07795311,False,0
14831,1,2020-09-09,55000900202950,,0.082784034,,-0.012807712,False,0
14831,1,2020-09-09,55000900202951,,0.010793132,,0.022606784,False,0
14831,1,2020-09-09,55000900202952,,0.009406122,,0.07705885,False,0
14831,1,2020-09-09,55000900202953,,0.14719827,,0.050597392,False,0
14831,1,2020-09-09,55000900202954,,0.01103218,,-0.024960523,False,0
14831,1,2020-09-09,55000900202955,,0.0069798524,,0.011084395,False,0
14831,1,2020-09-09,55000900202956,,0.06744615,,-0.025528211,False,0
14831,1,2020-09-09,55000900202957,,0.45376655,,-0.076059856,False,0
14831,1,2020-09-09,55000900202958,,0.038495746,,0.041642252,False,0
14831,1,2020-09-09,55000900203488,,0.20339744,,-0.037504364,False,0
14831,1,2020-09-09,55000900203489,,0.14902665,,-0.017922344,False,0
14831,1,2020-09-09,55000900203491,,0.031819053,,0.05988789,False,0
14831,1,2020-09-09,55000900203492,,0.046244126,,0.00892424,False,0
14831,1,2020-09-09,55000900203493,,0.29052123,,-0.027060175,False,0
14831,1,2020-09-09,55000900203494,,0.19110748,,-0.018125316,False,0
14831,1,2020-09-09,55000900233916,,0.02196511,,0.0017748972,False,0
14831,1,2020-09-09,55000900233920,,0.60900193,,0.31673875,False,1
14831,1,2020-09-09,55000900234601,,0.72442025,,0.36337394,False,1
14831,1,2020-09-09,55000900234602,,0.02445939,,0.05261472,False,0
14831,1,2020-09-09,55000900234603,,0.17756917,,0.08018923,False,0
14831,1,2020-09-09,55000900234604,,0.057515323,,-0.00033867583,False,0
14831,1,2020-09-09,55000900234605,,0.051832948,,0.006008149,False,0
14831,1,2020-09-09,55000900234606,,0.064427726,,0.059123356,False,0
14831,1,2020-09-09,55000900234607,,0.0032488974,0.0011885604,-0.0122125745,False,0
14831,1,2020-09-09,55000900234608,,0.14443494,,0.036427777,False,0
14831,1,2020-09-09,55000900234609,,0.07791467,,0.026299581,False,0
14831,1,2020-09-09,55000900234610,,0.44298136,,0.36049458,False,0
14831,1,2020-09-09,55000900234611,,0.5815525,,0.33502606,False,1
14831,1,2020-09-09,55000900234616,,0.26561692,,0.054692306,False,0
14831,1,2020-09-09,55000900234619,,0.029722627,,0.014621476,False,0
14831,1,2020-09-09,55000900234621,,0.0037960908,,-0.040002387,False,0
14831,1,2020-09-09,55000900234622,,0.03646413,,0.067580745,False,0
14831,1,2020-09-09,55000900234623,,0.02700268,,0.0065956465,False,0
14831,1,2020-09-09,55000900235239,,0.36632365,,0.0037805084,False,0
14831,1,2020-09-09,55000900235240,,0.26110026,,-0.01600538,False,0
14831,1,2020-09-09,55000900235241,,0.013591232,,0.00043554773,False,0
14831,1,2020-09-09,55000900235242,,0.20179148,,-0.014890248,False,0
14831,1,2020-09-09,55000900235243,,0.0140498085,,0.030026026,False,0
14831,1,2020-09-09,55000900235244,,0.1380503,,0.099553086,False,0
14831,1,2020-09-09,55000900235245,,0.6400921,,0.3178908,False,1
14831,1,2020-09-09,55000900235246,,0.55536646,,0.49109587,False,1
14831,1,2020-09-09,55000900235247,,0.029361334,,-0.009458183,False,0
14831,1,2020-09-09,55000900235248,,0.024888976,,0.005996957,False,0
14831,1,2020-09-09,55000900235249,,0.0038059496,,0.005192082,False,0
14831,1,2020-09-09,55000900235250,,0.10663982,,-0.0074291755,False,0
14831,1,2020-09-09,55000900235251,,0.10787412,,0.04770502,False,0
14831,1,2020-09-09,55000900235252,,0.5280767,,0.057116892,False,1
14831,1,2020-09-09,55000900235253,,0.49231613,,-0.031160325,False,0
14831,1,2020-09-09,55000900235254,,0.2709939,,0.11334826,False,0
14831,1,2020-09-09,55000900235258,,0.0024796203,,-0.028151754,False,0
14831,1,2020-09-09,55000900235838,,0.3784677,,-0.04732277,False,0
14831,1,2020-09-09,55000900235840,,0.3624451,,-0.05810559,False,0
14831,1,2020-09-09,55000900235841,,0.030213874,,0.104224816,False,0
14831,1,2020-09-09,55000900235842,,0.04892858,,-0.00038729183,False,0
14831,1,2020-09-09,55000900235843,,0.119585454,,-0.01643325,False,0
14831,1,2020-09-09,55000900235846,,0.0015890783,,0.0147643685,False,0
14831,1,2020-09-09,55000900235848,1.0,0.9798854,,0.28682852,True,1
14831,1,2020-09-09,55000900235849,,0.049957756,,0.055307202,False,0
14831,1,2020-09-09,55000900235850,,0.0043652323,,0.021160113,False,0
14831,1,2020-09-09,55000900235851,,0.17931518,,-0.022858476,False,0
14831,1,2020-09-09,55000900235852,,0.068384744,,0.032378085,False,0
14831,1,2020-09-09,55000900235853,,0.004764016,,-0.022532776,False,0
14831,1,2020-09-09,55000900235854,,0.0027643077,,0.00895187,False,0
14831,1,2020-09-09,55000900235855,,0.06282555,,0.038500827,False,0
14831,1,2020-09-09,55000900236502,,0.019497605,,-0.0017374506,False,0
14831,1,2020-09-09,55000900236503,,0.050049286,,0.10696833,False,0
14831,1,2020-09-09,55000900236504,,0.008638774,,0.023060003,False,0
14831,1,2020-09-09,55000900236505,,0.030781334,,0.06750423,False,0
14831,1,2020-09-09,55000900236506,,0.0022051781,,-0.002842354,False,0
14831,1,2020-09-09,55000900236507,,0.0024226739,,-0.0065729716,False,0
14831,1,2020-09-09,55000900236508,,0.4176677,,-0.017159626,False,0
14831,1,2020-09-09,55000900236509,,0.0038971633,,-0.0051692724,False,0
14831,1,2020-09-09,55000900236510,,0.0019434405,,0.028374616,False,0
14831,1,2020-09-09,55000900236511,,0.0021494883,,-0.017689444,False,0
14831,1,2020-09-09,55000900236512,,0.010686918,,0.002417035,False,0
14831,1,2020-09-09,55000900236513,,0.15406634,,-0.023141842,False,0
14831,1,2020-09-09,55000900236514,,0.65712625,,-0.036009114,False,1
14831,1,2020-09-09,55000900236515,,0.0044280603,,0.023727939,False,0
14831,1,2020-09-09,55000900236516,,0.50529957,,0.02452878,False,1
14831,1,2020-09-09,55000900236517,,0.006090948,,-0.015482419,False,0
14831,1,2020-09-09,55000900236518,,0.2726155,,0.018496802,False,0
14831,1,2020-09-09,55000900236522,,0.03630411,,0.0075627463,False,0
14831,1,2020-09-09,55000900236523,,0.0023576263,,0.034864284,False,0
14831,1,2020-09-09,55000900236524,,0.004315628,,-0.0061946623,False,0
14831,1,2020-09-09,55000900236525,1.0,0.93300563,,0.29126084,True,1
14831,1,2020-09-09,55000900237112,,0.10881779,,0.06379678,False,0
14831,1,2020-09-09,55000900237114,,0.15572502,,0.028710471,False,0
14831,1,2020-09-09,55000900237115,,0.0030226505,,0.01155814,False,0
14831,1,2020-09-09,55000900237117,,0.11660389,,0.0015944536,False,0
14831,1,2020-09-09,55000900237118,,0.009990978,,0.071136236,False,0
14831,1,2020-09-09,55000900237119,,0.008862567,,0.028777458,False,0
