window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900133421,,0.0026569446,,-0.0023259807,False,0
14831,3,2020-09-11,55000900133422,,0.061961766,,-0.005237517,False,0
14831,3,2020-09-11,55000900133423,,0.20944026,,-0.049949355,False,0
14831,3,2020-09-11,55000900133424,,0.014049029,,0.025921892,False,0
14831,3,2020-09-11,55000900133425,,0.0062602274,,-0.017085504,False,0
14831,3,2020-09-11,55000900133426,,0.03006009,,-0.021823227,False,0
14831,3,2020-09-11,55000900133427,,0.0045878384,,-0.031255566,False,0
14831,3,2020-09-11,55000900133428,,0.6392518,,-0.07211656,False,1
14831,3,2020-09-11,55000900133429,,0.13716033,,-0.038911432,False,0
14831,3,2020-09-11,55000900133890,,0.2316583,,-0.05143749,False,0
14831,3,2020-09-11,55000900133891,,0.042183865,,0.086999506,False,0
14831,3,2020-09-11,55000900133892,,0.053805202,,0.061839543,False,0
14831,3,2020-09-11,55000900133893,,0.07801238,,-0.022943819,False,0
14831,3,2020-09-11,55000900133894,,0.47074986,,-0.092527516,False,0
14831,3,2020-09-11,55000900133897,,0.027851,,0.050474137,False,0
14831,3,2020-09-11,55000900133899,,0.36295506,,0.07501209,False,0
14831,3,2020-09-11,55000900133900,,0.013933267,,-0.062120155,False,0
14831,3,2020-09-11,55000900133901,,0.1029436,,-0.04719091,False,0
14831,3,2020-09-11,55000900133902,,0.11475003,,0.07729145,False,0
14831,3,2020-09-11,55000900133904,,0.653129,,-0.04483544,False,1
14831,3,2020-09-11,55000900134400,,0.14224146,,0.04417451,False,0
14831,3,2020-09-11,55000900165180,,0.43615893,,0.011219843,False,0
14831,3,2020-09-11,55000900165191,,0.19984616,,0.11405245,False,0
14831,3,2020-09-11,55000900165192,,0.41549566,,0.14863813,False,0
14831,3,2020-09-11,55000900165875,,0.0060525057,,0.0052603264,False,0
14831,3,2020-09-11,55000900165876,,0.55756336,,0.31462032,False,1
14831,3,2020-09-11,55000900165877,,0.667675,,0.25740677,False,1
14831,3,2020-09-11,55000900165878,,0.1522886,,0.019737547,False,0
14831,3,2020-09-11,55000900165879,,0.3815013,,0.34604794,False,0
14831,3,2020-09-11,55000900165880,,0.009450647,,0.014956039,False,0
14831,3,2020-09-11,55000900165881,,0.15248741,,0.09023303,False,0
14831,3,2020-09-11,55000900165882,,0.5550469,,0.32696688,False,1
14831,3,2020-09-11,55000900165883,,0.08994581,,-0.0063107368,False,0
14831,3,2020-09-11,55000900165884,,0.008929684,,0.030934371,False,0
14831,3,2020-09-11,55000900165885,,0.005047655,,-0.022668071,False,0
14831,3,2020-09-11,55000900165886,,0.0029898311,,0.043941535,False,0
14831,3,2020-09-11,55000900166498,,0.5858912,,0.5287759,False,1
14831,3,2020-09-11,55000900166499,,0.10520369,,0.031346396,False,0
14831,3,2020-09-11,55000900166500,,0.18045275,,-0.037649475,False,0
14831,3,2020-09-11,55000900166501,,0.5190498,,-0.028436422,False,1
14831,3,2020-09-11,55000900166502,,0.32474932,,0.08563656,False,0
14831,3,2020-09-11,55000900166503,,0.45048195,,-0.018887417,False,0
14831,3,2020-09-11,55000900166504,,0.4098137,,0.23152344,False,0
14831,3,2020-09-11,55000900166505,,0.01618205,,0.008104584,False,0
14831,3,2020-09-11,55000900166506,,0.16884361,,0.27941892,False,0
14831,3,2020-09-11,55000900166507,,0.18875246,,-0.0059938934,False,0
14831,3,2020-09-11,55000900166516,,0.0048072906,,0.02408305,False,0
14831,3,2020-09-11,55000900166518,,0.0037063337,,0.023247905,False,0
14831,3,2020-09-11,55000900166520,,0.0036748126,,-0.016870467,False,0
14831,3,2020-09-11,55000900167053,,0.08734256,,-0.023660092,False,0
14831,3,2020-09-11,55000900167054,1.0,0.96346515,,0.378132,True,1
14831,3,2020-09-11,55000900167055,,0.0051786,0.039643522,0.02688442,False,0
14831,3,2020-09-11,55000900167056,,0.0038622313,,0.027041374,False,0
14831,3,2020-09-11,55000900167057,,0.18773577,,0.2081696,False,0
14831,3,2020-09-11,55000900167058,,0.05018543,,0.005161481,False,0
14831,3,2020-09-11,55000900167061,,0.1757415,,0.11568102,False,0
14831,3,2020-09-11,55000900167063,,0.005296649,,0.04784673,False,0
14831,3,2020-09-11,55000900167065,,0.33772942,,-0.03264304,False,0
14831,3,2020-09-11,55000900167066,,0.14024647,,0.08277317,False,0
14831,3,2020-09-11,55000900167067,,0.023364877,,0.034222968,False,0
14831,3,2020-09-11,55000900167068,,0.0038755198,,0.023198718,False,0
14831,3,2020-09-11,55000900167069,,0.0036422957,,0.0063062403,False,0
14831,3,2020-09-11,55000900167070,,0.01621484,,0.029418144,False,0
14831,3,2020-09-11,55000900167071,,0.0036762883,,0.0107544,False,0
14831,3,2020-09-11,55000900167072,,0.3049311,,-0.017146083,False,0
14831,3,2020-09-11,55000900167688,,0.5661697,,0.04811287,False,1
14831,3,2020-09-11,55000900167689,,0.07146301,,-0.0045890645,False,0
14831,3,2020-09-11,55000900167690,,0.021298366,,-0.0032969557,False,0
14831,3,2020-09-11,55000900167691,,0.07064993,,0.11974102,False,0
14831,3,2020-09-11,55000900167692,1.0,0.88035166,,0.23596121,True,1
14831,3,2020-09-11,55000900167693,,0.005589021,,0.0008176516,False,0
14831,3,2020-09-11,55000900167694,,0.18098605,,0.028324021,False,0
14831,3,2020-09-11,55000900167695,,0.086413816,,-0.0019874764,False,0
14831,3,2020-09-11,55000900167696,,0.0046524704,,0.011586116,False,0
14831,3,2020-09-11,55000900167697,,0.006693818,,-0.025863968,False,0
14831,3,2020-09-11,55000900167698,,0.019527724,,0.011688088,False,0
14831,3,2020-09-11,55000900167699,,0.15277289,,-0.029429067,False,0
14831,3,2020-09-11,55000900167700,,0.0029430883,,0.008572145,False,0
14831,3,2020-09-11,55000900167701,,0.13145034,,0.023977285,False,0
14831,3,2020-09-11,55000900167702,,0.0038323926,,0.039684117,False,0
14831,3,2020-09-11,55000900167704,1.0,0.9710905,,0.2736168,True,1
14831,3,2020-09-11,55000900168278,,0.10944479,,0.03904151,False,0
14831,3,2020-09-11,55000900168279,,0.16365048,,0.056269176,False,0
14831,3,2020-09-11,55000900168280,,0.11090587,,0.038823206,False,0
14831,3,2020-09-11,55000900168283,,0.0018664561,,-0.014795058,False,0
14831,3,2020-09-11,55000900168284,,0.021049365,,-0.023896113,False,0
14831,3,2020-09-11,55000900168285,,0.0021928176,,0.027870918,False,0
14831,3,2020-09-11,55000900168286,,0.014077035,,0.052060675,False,0
14831,3,2020-09-11,55000900168287,,0.084836595,,-0.014478499,False,0
14831,3,2020-09-11,55000900168288,,0.0020200904,,-0.007587162,False,0
14831,3,2020-09-11,55000900168289,,0.0058933725,,0.019801099,False,0
14831,3,2020-09-11,55000900168290,,0.38176778,,0.04841348,False,0
14831,3,2020-09-11,55000900168291,,0.20478012,,-0.04518002,False,0
14831,3,2020-09-11,55000900168292,,0.0021201689,,-0.0028108824,False,0
14831,3,2020-09-11,55000900168293,,0.0030708397,,-0.007832696,False,0
14831,3,2020-09-11,55000900168294,,0.1329484,,-0.019948099,False,0
14831,3,2020-09-11,55000900168295,,0.014504895,,-0.04826355,False,0
14831,3,2020-09-11,55000900168296,,0.0050327433,,-0.026690485,False,0
14831,3,2020-09-11,55000900168298,,0.26015827,,-0.030040488,False,0
14831,3,2020-09-11,55000900168833,,0.38595432,,-0.027794695,False,0
14831,3,2020-09-11,55000900168835,,0.32639322,,0.034421172,False,0
14831,3,2020-09-11,55000900168836,,0.18420838,,0.04569976,False,0
14831,3,2020-09-11,55000900168837,,0.0031939645,,-0.004007153,False,0
14831,3,2020-09-11,55000900168838,,0.02433602,,-0.06875714,False,0
14831,3,2020-09-11,55000900168839,,0.007899354,,0.035540037,False,0
14831,3,2020-09-11,55000900168840,,0.120717324,,0.072096005,False,0
14831,3,2020-09-11,55000900168841,,0.4176656,,-0.022047468,False,0
14831,3,2020-09-11,55000900168842,,0.49978063,,-0.08746728,False,0
14831,3,2020-09-11,55000900169335,,0.325189,,0.046439864,False,0
14831,3,2020-09-11,55000900169336,,0.32927895,,0.050012093,False,0
14831,3,2020-09-11,55000900169337,,0.22730221,,0.032992,False,0
14831,3,2020-09-11,55000900169338,,0.32874393,,0.051362757,False,0
14831,3,2020-09-11,55000900169339,,0.2297424,,-0.021655815,False,0
14831,3,2020-09-11,55000900200028,,0.018276945,,0.053371456,False,0
14831,3,2020-09-11,55000900200030,,0.037499093,,0.0489091,False,0
14831,3,2020-09-11,55000900200032,,0.6310815,,-0.022765052,False,1
14831,3,2020-09-11,55000900200033,,0.009140417,,0.0034167033,False,0
14831,3,2020-09-11,55000900200040,,0.0062568015,0.001980321,0.002374969,False,0
14831,3,2020-09-11,55000900200041,,0.0047657164,,0.035723355,False,0
14831,3,2020-09-11,55000900200042,,0.009408416,,-0.01216233,False,0
14831,3,2020-09-11,55000900200043,,0.2672942,,0.11535193,False,0
14831,3,2020-09-11,55000900200044,,0.03207897,,-4.15622e-05,False,0
14831,3,2020-09-11,55000900200045,,0.03264632,,0.05025097,False,0
14831,3,2020-09-11,55000900200592,,0.21324287,,0.011515184,False,0
14831,3,2020-09-11,55000900200593,,0.008008155,,0.042150438,False,0
14831,3,2020-09-11,55000900200594,,0.19953316,,0.025094572,False,0
14831,3,2020-09-11,55000900200595,,0.007251541,,0.044028193,False,0
14831,3,2020-09-11,55000900200596,,0.005032347,,-0.018795159,False,0
14831,3,2020-09-11,55000900200597,,0.0044140136,,-0.018670417,False,0
14831,3,2020-09-11,55000900200598,,0.014310781,,0.00010391492,False,0
14831,3,2020-09-11,55000900200599,,0.018259037,,-0.0004797321,False,0
14831,3,2020-09-11,55000900200600,,0.046138998,,0.0030755438,False,0
14831,3,2020-09-11,55000900200601,,0.12346228,,0.09716778,False,0
14831,3,2020-09-11,55000900200611,,0.0036118065,,0.0014745166,False,0
14831,3,2020-09-11,55000900200612,,0.0033879506,,0.017668597,False,0
14831,3,2020-09-11,55000900200613,,0.019486103,,0.032650013,False,0
14831,3,2020-09-11,55000900200614,,0.008092819,,0.018830523,False,0
14831,3,2020-09-11,55000900201197,,0.04403352,,0.045697924,False,0
14831,3,2020-09-11,55000900201198,,0.06353264,,0.14182043,False,0
14831,3,2020-09-11,55000900201199,,0.33123487,,0.16032155,False,0
14831,3,2020-09-11,55000900201200,,0.10323449,,0.019221451,False,0
14831,3,2020-09-11,55000900201201,,0.004655813,,-0.021866057,False,0
14831,3,2020-09-11,55000900201202,,0.011881252,,0.017117526,False,0
14831,3,2020-09-11,55000900201204,,0.2328603,,0.11299419,False,0
14831,3,2020-09-11,55000900201205,,0.009760523,,0.025724046,False,0
14831,3,2020-09-11,55000900201206,,0.002216488,,0.014343837,False,0
14831,3,2020-09-11,55000900201207,,0.3363644,,-0.023796424,False,0
14831,3,2020-09-11,55000900201208,,0.0027913395,,0.011819425,False,0
14831,3,2020-09-11,55000900201209,,0.0031304907,,-0.0070427437,False,0
14831,3,2020-09-11,55000900201210,,0.0031589833,,-0.010424875,False,0
14831,3,2020-09-11,55000900201800,1.0,0.9738874,,0.3348156,True,1
14831,3,2020-09-11,55000900201801,,0.043134816,,0.00092442567,False,0
14831,3,2020-09-11,55000900201802,,0.055685245,,-0.03460174,False,0
14831,3,2020-09-11,55000900201803,,0.087901056,,0.12835766,False,0
14831,3,2020-09-11,55000900201804,,0.0047651506,,-0.002518342,False,0
14831,3,2020-09-11,55000900201805,,0.11899191,,0.0050598937,False,0
14831,3,2020-09-11,55000900201806,,0.0085548675,,0.0076075713,False,0
14831,3,2020-09-11,55000900201807,,0.2114492,,0.017385695,False,0
14831,3,2020-09-11,55000900201808,,0.08583007,,-0.019974725,False,0
14831,3,2020-09-11,55000900201809,,0.009408713,,-0.005707895,False,0
14831,3,2020-09-11,55000900201810,,0.018689279,,-0.021339038,False,0
14831,3,2020-09-11,55000900201811,1.0,0.97018844,,0.45008707,True,1
14831,3,2020-09-11,55000900201812,,0.39889398,,-0.018371625,False,0
14831,3,2020-09-11,55000900201819,,0.0015013645,,0.013902654,False,0
14831,3,2020-09-11,55000900201820,,0.0033545496,,-0.01930517,False,0
14831,3,2020-09-11,55000900201821,,0.026015798,,-0.06823946,False,0
14831,3,2020-09-11,55000900201822,,0.008966781,,-0.014006272,False,0
14831,3,2020-09-11,55000900201823,,0.0029119581,,-0.015198182,False,0
14831,3,2020-09-11,55000900202417,,0.40983653,,-0.011336884,False,0
14831,3,2020-09-11,55000900202418,,0.48682284,,-0.044054937,False,0
14831,3,2020-09-11,55000900202420,,0.32798457,,0.02847025,False,0
14831,3,2020-09-11,55000900202422,,0.12847868,,0.060951173,False,0
14831,3,2020-09-11,55000900202423,,0.6388999,,-0.07673848,False,1
14831,3,2020-09-11,55000900202424,,0.32808754,,0.011181261,False,0
14831,3,2020-09-11,55000900202425,,0.24688268,,-0.04284668,False,0
14831,3,2020-09-11,55000900202426,,0.1651754,,0.0027656807,False,0
14831,3,2020-09-11,55000900202427,,0.22153048,,-0.098748475,False,0
14831,3,2020-09-11,55000900202428,,0.04844186,,0.021269685,False,0
14831,3,2020-09-11,55000900202429,,0.13303995,,0.026501767,False,0
14831,3,2020-09-11,55000900202431,,0.0017663764,,0.026921581,False,0
14831,3,2020-09-11,55000900202432,,0.3636056,,-0.04813089,False,0
14831,3,2020-09-11,55000900202433,,0.0031409005,,-0.004762964,False,0
14831,3,2020-09-11,55000900202434,,0.008388997,,-0.015278053,False,0
14831,3,2020-09-11,55000900202435,,0.146925,,-0.0803597,False,0
14831,3,2020-09-11,55000900202436,,0.50692534,,-0.034956332,False,1
14831,3,2020-09-11,55000900202940,,0.017677803,,0.05230488,False,0
14831,3,2020-09-11,55000900202941,,0.03716101,,0.050990127,False,0
14831,3,2020-09-11,55000900202942,,0.036351092,,0.0048397924,False,0
14831,3,2020-09-11,55000900202943,,0.2303835,,0.21067356,False,0
14831,3,2020-09-11,55000900202944,,0.37128636,,0.061832994,False,0
14831,3,2020-09-11,55000900202945,,0.47561228,,0.13371506,False,0
14831,3,2020-09-11,55000900202946,,0.2660887,,0.039250456,False,0
14831,3,2020-09-11,55000900202947,,0.0034831795,,-0.01937304,False,0
14831,3,2020-09-11,55000900202948,1.0,0.9766665,,0.2949555,True,1
14831,3,2020-09-11,55000900202949,,0.0042225854,,0.07289832,False,0
14831,3,2020-09-11,55000900202950,,0.095827535,,-0.03286284,False,0
14831,3,2020-09-11,55000900202951,,0.010868878,,0.027523398,False,0
14831,3,2020-09-11,55000900202952,,0.008840604,,0.07269631,False,0
14831,3,2020-09-11,55000900202953,,0.15880632,,0.034175247,False,0
14831,3,2020-09-11,55000900202954,,0.012385051,,-0.043506846,False,0
14831,3,2020-09-11,55000900202955,,0.00833974,,-0.0006910297,False,0
14831,3,2020-09-11,55000900202956,,0.06202551,,-0.030654477,False,0
14831,3,2020-09-11,55000900202957,,0.54303306,,-0.097858384,False,1
14831,3,2020-09-11,55000900202958,,0.04179771,,0.025940092,False,0
14831,3,2020-09-11,55000900203488,,0.2317335,,-0.047971036,False,0
14831,3,2020-09-11,55000900203489,,0.1960461,,-0.021655437,False,0
14831,3,2020-09-11,55000900203491,,0.038009994,,0.051744353,False,0
14831,3,2020-09-11,55000900203492,,0.05589189,,0.011328763,False,0
14831,3,2020-09-11,55000900203493,,0.39249343,,-0.029106243,False,0
14831,3,2020-09-11,55000900203494,,0.26317254,,-0.021117663,False,0
14831,3,2020-09-11,55000900233916,,0.030645687,,-0.016706284,False,0
14831,3,2020-09-11,55000900233920,,0.610995,,0.33573008,False,1
14831,3,2020-09-11,55000900234601,,0.7196911,,0.3893389,False,1
14831,3,2020-09-11,55000900234602,,0.025978984,,0.044683725,False,0
14831,3,2020-09-11,55000900234603,,0.2143009,,0.07416585,False,0
14831,3,2020-09-11,55000900234604,,0.07850412,,-0.0037988818,False,0
14831,3,2020-09-11,55000900234605,,0.063785575,,-0.00079036545,False,0
14831,3,2020-09-11,55000900234606,,0.08338218,,0.06572841,False,0
14831,3,2020-09-11,55000900234607,,0.0035682872,0.0012532368,-0.00783543,False,0
14831,3,2020-09-11,55000900234608,,0.17762773,,0.03327835,False,0
14831,3,2020-09-11,55000900234609,,0.10332333,,0.033099733,False,0
14831,3,2020-09-11,55000900234610,,0.4365406,,0.35490367,False,0
14831,3,2020-09-11,55000900234611,,0.57985497,,0.345604,False,1
14831,3,2020-09-11,55000900234616,,0.27310228,,0.06726864,False,0
14831,3,2020-09-11,55000900234619,,0.03336794,,0.009299957,False,0
14831,3,2020-09-11,55000900234621,,0.0044006477,,-0.045389917,False,0
14831,3,2020-09-11,55000900234622,,0.03459694,,0.07429674,False,0
14831,3,2020-09-11,55000900234623,,0.039066244,,0.005347616,False,0
14831,3,2020-09-11,55000900235239,,0.43454662,,0.004502093,False,0
14831,3,2020-09-11,55000900235240,,0.31422263,,-0.027362643,False,0
14831,3,2020-09-11,55000900235241,,0.014726987,,-0.007699161,False,0
14831,3,2020-09-11,55000900235242,,0.25732708,,-0.016128242,False,0
14831,3,2020-09-11,55000900235243,,0.019642744,,0.021099888,False,0
14831,3,2020-09-11,55000900235244,,0.12370715,,0.101293966,False,0
14831,3,2020-09-11,55000900235245,,0.6469181,,0.3462592,False,1
14831,3,2020-09-11,55000900235246,,0.55291283,,0.5175137,False,1
14831,3,2020-09-11,55000900235247,,0.03604502,,-0.013281212,False,0
14831,3,2020-09-11,55000900235248,,0.032274913,,-0.002156559,False,0
14831,3,2020-09-11,55000900235249,,0.0047793235,,0.0051992116,False,0
14831,3,2020-09-11,55000900235250,,0.13743733,,-0.010912664,False,0
14831,3,2020-09-11,55000900235251,,0.0989735,,0.048108403,False,0
14831,3,2020-09-11,55000900235252,,0.56964767,,0.06191672,False,1
14831,3,2020-09-11,55000900235253,,0.523418,,-0.018324582,False,1
14831,3,2020-09-11,55000900235254,,0.2708964,,0.13732424,False,0
14831,3,2020-09-11,55000900235258,,0.0027957417,,-0.031057838,False,0
14831,3,2020-09-11,55000900235838,,0.46966586,,-0.050011538,False,0
14831,3,2020-09-11,55000900235840,,0.40756473,,-0.05621378,False,0
14831,3,2020-09-11,55000900235841,,0.033409376,,0.11167061,False,0
14831,3,2020-09-11,55000900235842,,0.06446493,,-0.0050204718,False,0
14831,3,2020-09-11,55000900235843,,0.14469922,,-0.022376288,False,0
14831,3,2020-09-11,55000900235846,,0.0018348125,,0.021998268,False,0
14831,3,2020-09-11,55000900235848,1.0,0.98143655,,0.26173058,True,1
14831,3,2020-09-11,55000900235849,,0.07110374,,0.04428602,False,0
14831,3,2020-09-11,55000900235850,,0.0049405885,,0.03015583,False,0
14831,3,2020-09-11,55000900235851,,0.21102278,,-0.024782663,False,0
14831,3,2020-09-11,55000900235852,,0.08776139,,0.02771753,False,0
14831,3,2020-09-11,55000900235853,,0.005156009,,-0.022896465,False,0
14831,3,2020-09-11,55000900235854,,0.0028849987,,0.011511202,False,0
14831,3,2020-09-11,55000900235855,,0.084602624,,0.03006921,False,0
14831,3,2020-09-11,55000900236502,,0.025886985,,-0.002414336,False,0
14831,3,2020-09-11,55000900236503,,0.06258505,,0.11966352,False,0
14831,3,2020-09-11,55000900236504,,0.011223279,,0.017938985,False,0
14831,3,2020-09-11,55000900236505,,0.02757734,,0.079411,False,0
14831,3,2020-09-11,55000900236506,,0.0024424605,,-0.0013707376,False,0
14831,3,2020-09-11,55000900236507,,0.0026602433,,-0.004911136,False,0
14831,3,2020-09-11,55000900236508,,0.45475683,,-0.0031706442,False,0
14831,3,2020-09-11,55000900236509,,0.0043469546,,-0.0009209517,False,0
14831,3,2020-09-11,55000900236510,,0.0022515494,,0.03182642,False,0
14831,3,2020-09-11,55000900236511,,0.0024211593,,-0.01592481,False,0
14831,3,2020-09-11,55000900236512,,0.011393948,,-0.002902196,False,0
14831,3,2020-09-11,55000900236513,,0.18344076,,-0.033222735,False,0
14831,3,2020-09-11,55000900236514,,0.6960685,,-0.034800924,False,1
14831,3,2020-09-11,55000900236515,,0.005408536,,0.020718025,False,0
14831,3,2020-09-11,55000900236516,,0.5660436,,0.021697495,False,1
14831,3,2020-09-11,55000900236517,,0.006912661,,-0.021526007,False,0
14831,3,2020-09-11,55000900236518,,0.30459633,,0.0037524821,False,0
14831,3,2020-09-11,55000900236522,,0.043084845,,0.0019216388,False,0
14831,3,2020-09-11,55000900236523,,0.0027075459,,0.033542544,False,0
14831,3,2020-09-11,55000900236524,,0.0053793658,,-0.008308921,False,0
14831,3,2020-09-11,55000900236525,1.0,0.92575,,0.2760565,True,1
14831,3,2020-09-11,55000900237112,,0.14106831,,0.05505023,False,0
14831,3,2020-09-11,55000900237114,,0.1865046,,0.016970363,False,0
14831,3,2020-09-11,55000900237115,,0.0032209577,,0.009921756,False,0
14831,3,2020-09-11,55000900237117,,0.15217355,,-0.004763372,False,0
14831,3,2020-09-11,55000900237118,,0.012595702,,0.07462245,False,0
14831,3,2020-09-11,55000900237119,,0.01078879,,0.022818116,False,0
