window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900133423,,0.08789649,,0.005241872,False,0
14831,3,2020-09-11,55000900133424,,0.037692178,,-0.010377403,False,0
14831,3,2020-09-11,55000900133425,,0.002067542,,0.019361423,False,0
14831,3,2020-09-11,55000900133426,,0.02603571,,0.003966775,False,0
14831,3,2020-09-11,55000900133427,,0.0029675795,,-0.05629801,False,0
14831,3,2020-09-11,55000900133428,,0.277691,,0.047880776,False,0
14831,3,2020-09-11,55000900133429,,0.1731761,,-0.002952355,False,0
14831,3,2020-09-11,55000900133890,,0.06981135,,0.029459946,False,0
14831,3,2020-09-11,55000900133891,,0.01600223,,-0.025810497,False,0
14831,3,2020-09-11,55000900133892,,0.031937268,,-0.0690081,False,0
14831,3,2020-09-11,55000900133893,,0.05567454,,0.014098726,False,0
14831,3,2020-09-11,55000900133894,,0.2642422,,0.08120314,False,0
14831,3,2020-09-11,55000900133897,,0.0100580305,,-0.02301745,False,0
14831,3,2020-09-11,55000900133899,,0.38583457,,0.01730433,False,0
14831,3,2020-09-11,55000900133900,,0.0017278838,,0.019705953,False,0
14831,3,2020-09-11,55000900133901,,0.0038694167,,0.021585882,False,0
14831,3,2020-09-11,55000900133902,,0.039600164,,-0.033039477,False,0
14831,3,2020-09-11,55000900133904,,0.48446846,,0.07547967,False,0
14831,3,2020-09-11,55000900134400,,0.2868611,,0.076411806,False,0
14831,3,2020-09-11,55000900165180,,0.16312645,,-0.030225985,False,0
14831,3,2020-09-11,55000900165191,,0.17907663,,-0.030800765,False,0
14831,3,2020-09-11,55000900165192,,0.13088353,,-0.06871651,False,0
14831,3,2020-09-11,55000900165875,,0.008516403,,0.028600225,False,0
14831,3,2020-09-11,55000900165876,,0.11893172,,0.042379264,False,0
14831,3,2020-09-11,55000900165877,,0.15854768,,0.19891454,False,0
14831,3,2020-09-11,55000900165878,,0.050130412,,0.03360183,False,0
14831,3,2020-09-11,55000900165879,,0.060436293,,0.1402164,False,0
14831,3,2020-09-11,55000900165880,,0.0066308626,,0.05545671,False,0
14831,3,2020-09-11,55000900165881,,0.06845564,,-0.025463264,False,0
14831,3,2020-09-11,55000900165882,,0.10491949,,0.1329311,False,0
14831,3,2020-09-11,55000900165883,,0.033915527,,0.036208175,False,0
14831,3,2020-09-11,55000900165884,,0.017699063,,-0.08005916,False,0
14831,3,2020-09-11,55000900165885,,0.0073596677,,0.01343389,False,0
14831,3,2020-09-11,55000900165886,,0.021411462,,-0.022854464,False,0
14831,3,2020-09-11,55000900166498,,0.208382,,0.37579823,False,0
14831,3,2020-09-11,55000900166499,,0.030869132,,0.04569419,False,0
14831,3,2020-09-11,55000900166500,,0.10489929,,0.0080976365,False,0
14831,3,2020-09-11,55000900166501,,0.24474838,,0.01896537,False,0
14831,3,2020-09-11,55000900166502,,0.32005447,,0.076098494,False,0
14831,3,2020-09-11,55000900166503,,0.19556321,,0.024470257,False,0
14831,3,2020-09-11,55000900166504,,0.06981968,,0.09990328,False,0
14831,3,2020-09-11,55000900166505,,0.009961016,,0.033313066,False,0
14831,3,2020-09-11,55000900166506,,0.043171,,0.18150443,False,0
14831,3,2020-09-11,55000900166507,,0.09241126,,0.068375446,False,0
14831,3,2020-09-11,55000900166516,,0.009288838,,-0.016671903,False,0
14831,3,2020-09-11,55000900166518,,0.005566891,,-0.003112027,False,0
14831,3,2020-09-11,55000900166520,,0.0031859358,,-0.009698874,False,0
14831,3,2020-09-11,55000900167053,,0.10776754,,0.029219544,False,0
14831,3,2020-09-11,55000900167054,1.0,0.9407949,,0.24312282,True,1
14831,3,2020-09-11,55000900167055,,0.0050720056,0.039643522,0.023860836,False,0
14831,3,2020-09-11,55000900167056,,0.12872164,,0.07512389,False,0
14831,3,2020-09-11,55000900167057,,0.05627501,,0.10052017,False,0
14831,3,2020-09-11,55000900167058,,0.06915241,,0.021138323,False,0
14831,3,2020-09-11,55000900167061,,0.198902,,-0.027472971,False,0
14831,3,2020-09-11,55000900167063,,0.024452794,,-0.011395289,False,0
14831,3,2020-09-11,55000900167065,,0.11534396,,0.009667648,False,0
14831,3,2020-09-11,55000900167066,,0.035588715,,0.079551995,False,0
14831,3,2020-09-11,55000900167067,,0.0018473249,,0.044365115,False,0
14831,3,2020-09-11,55000900167068,,0.016122635,,-0.01240162,False,0
14831,3,2020-09-11,55000900167069,,0.0064416784,,-0.0071405717,False,0
14831,3,2020-09-11,55000900167070,,0.010633577,,0.03091623,False,0
14831,3,2020-09-11,55000900167071,,0.0034394094,,0.0019381215,False,0
14831,3,2020-09-11,55000900167072,,0.12647268,,0.034694877,False,0
14831,3,2020-09-11,55000900167688,,0.29886737,,0.04575682,False,0
14831,3,2020-09-11,55000900167689,,0.19170731,,0.0375207,False,0
14831,3,2020-09-11,55000900167690,,0.017449759,,0.03266102,False,0
14831,3,2020-09-11,55000900167691,,0.028827915,,0.07883157,False,0
14831,3,2020-09-11,55000900167692,1.0,0.8310667,,0.0573282,True,1
14831,3,2020-09-11,55000900167693,,0.015583288,,0.044287656,False,0
14831,3,2020-09-11,55000900167694,,0.30699614,,0.047279697,False,0
14831,3,2020-09-11,55000900167695,,0.023821225,,0.051870637,False,0
14831,3,2020-09-11,55000900167696,,0.008466184,,-0.0102557,False,0
14831,3,2020-09-11,55000900167697,,0.009004709,,0.008271139,False,0
14831,3,2020-09-11,55000900167698,,0.017886637,,0.014821812,False,0
14831,3,2020-09-11,55000900167699,,0.06699705,,0.030562077,False,0
14831,3,2020-09-11,55000900167700,,0.0011370649,,0.02273003,False,0
14831,3,2020-09-11,55000900167701,,0.21799296,,0.1238992,False,0
14831,3,2020-09-11,55000900167702,,0.0019085383,,0.017946523,False,0
14831,3,2020-09-11,55000900167704,1.0,0.93935883,,0.05693441,True,1
14831,3,2020-09-11,55000900168278,,0.19462416,,0.0020154247,False,0
14831,3,2020-09-11,55000900168279,,0.30722886,,0.002616905,False,0
14831,3,2020-09-11,55000900168280,,0.22183627,,0.06571732,False,0
14831,3,2020-09-11,55000900168283,,0.0021787526,,-0.002665028,False,0
14831,3,2020-09-11,55000900168284,,0.023053486,,0.03288586,False,0
14831,3,2020-09-11,55000900168285,,0.007268443,,-0.00186476,False,0
14831,3,2020-09-11,55000900168286,,0.045148972,,0.07902405,False,0
14831,3,2020-09-11,55000900168287,,0.09226117,,0.0018839195,False,0
14831,3,2020-09-11,55000900168288,,0.43026146,,0.023074403,False,0
14831,3,2020-09-11,55000900168289,,0.0105024865,,-0.015956843,False,0
14831,3,2020-09-11,55000900168290,,0.42094833,,0.033007413,False,0
14831,3,2020-09-11,55000900168291,,0.011889629,,0.04439774,False,0
14831,3,2020-09-11,55000900168292,,0.10447953,,0.026676482,False,0
14831,3,2020-09-11,55000900168293,,0.0015621561,,-0.0021478864,False,0
14831,3,2020-09-11,55000900168294,,0.1511123,,0.010915388,False,0
14831,3,2020-09-11,55000900168295,,0.017174285,,0.015282779,False,0
14831,3,2020-09-11,55000900168296,,0.0037509599,,-0.061603002,False,0
14831,3,2020-09-11,55000900168298,,0.05412441,,0.028741054,False,0
14831,3,2020-09-11,55000900168833,,0.18654764,,0.070294805,False,0
14831,3,2020-09-11,55000900168835,,0.39375934,,0.010971551,False,0
14831,3,2020-09-11,55000900168836,,0.37772635,,0.07255265,False,0
14831,3,2020-09-11,55000900168837,,0.001884958,,-0.013873091,False,0
14831,3,2020-09-11,55000900168838,,0.004840303,,-0.017143186,False,0
14831,3,2020-09-11,55000900168839,,0.03614209,,-0.048619054,False,0
14831,3,2020-09-11,55000900168840,,0.039325405,,-0.05451226,False,0
14831,3,2020-09-11,55000900168841,,0.07370166,,-0.013028556,False,0
14831,3,2020-09-11,55000900168842,,0.29514727,,0.016792502,False,0
14831,3,2020-09-11,55000900169335,,0.43370906,,0.038426585,False,0
14831,3,2020-09-11,55000900169336,,0.41031885,,-0.04844357,False,0
14831,3,2020-09-11,55000900169337,,0.053813618,,0.06546519,False,0
14831,3,2020-09-11,55000900169338,,0.4150512,,0.0936272,False,0
14831,3,2020-09-11,55000900169339,,0.24300961,,0.08768657,False,0
14831,3,2020-09-11,55000900200028,,0.026897887,,0.053565234,False,0
14831,3,2020-09-11,55000900200030,,0.008879622,,0.05855281,False,0
14831,3,2020-09-11,55000900200032,,0.33003634,,-0.024232933,False,0
14831,3,2020-09-11,55000900200033,,0.0044574393,,-0.0018074065,False,0
14831,3,2020-09-11,55000900200040,,0.0044398564,0.001980321,0.0076239975,False,0
14831,3,2020-09-11,55000900200041,,0.0072195535,,-0.025154186,False,0
14831,3,2020-09-11,55000900200042,,0.014403732,,-0.024248118,False,0
14831,3,2020-09-11,55000900200043,,0.112003826,,-0.07469286,False,0
14831,3,2020-09-11,55000900200044,,0.02845081,,0.064406425,False,0
14831,3,2020-09-11,55000900200045,,0.0651636,,-0.043410227,False,0
14831,3,2020-09-11,55000900200592,,0.13124242,,0.00080025534,False,0
14831,3,2020-09-11,55000900200593,,0.03500111,,-0.034815934,False,0
14831,3,2020-09-11,55000900200594,,0.10381595,,0.013496812,False,0
14831,3,2020-09-11,55000900200595,,0.017123403,,-0.00992273,False,0
14831,3,2020-09-11,55000900200596,,0.008205734,,0.006994632,False,0
14831,3,2020-09-11,55000900200597,,0.00325136,,0.0031177402,False,0
14831,3,2020-09-11,55000900200598,,0.020127129,,0.037513573,False,0
14831,3,2020-09-11,55000900200599,,0.0033611387,,0.043397717,False,0
14831,3,2020-09-11,55000900200600,,0.015850998,,0.051017553,False,0
14831,3,2020-09-11,55000900200601,,0.0625463,,0.017302975,False,0
14831,3,2020-09-11,55000900200611,,0.0039420333,,-0.013035156,False,0
14831,3,2020-09-11,55000900200612,,0.008185928,,-0.0032162762,False,0
14831,3,2020-09-11,55000900200613,,0.039359663,,0.015936913,False,0
14831,3,2020-09-11,55000900200614,,0.0109965475,,0.030115727,False,0
14831,3,2020-09-11,55000900201197,,0.08929594,,0.089576915,False,0
14831,3,2020-09-11,55000900201198,,0.020581579,,0.12341852,False,0
14831,3,2020-09-11,55000900201199,,0.022760179,,0.07654353,False,0
14831,3,2020-09-11,55000900201200,,0.11660769,,0.039419405,False,0
14831,3,2020-09-11,55000900201201,,0.0032431567,,0.025470035,False,0
14831,3,2020-09-11,55000900201202,,0.0073035522,,0.02303174,False,0
14831,3,2020-09-11,55000900201204,,0.23259811,,-0.017171973,False,0
14831,3,2020-09-11,55000900201205,,0.01751988,,-0.0047713798,False,0
14831,3,2020-09-11,55000900201206,,0.008136099,,-0.019722508,False,0
14831,3,2020-09-11,55000900201207,,0.13415675,,0.027464613,False,0
14831,3,2020-09-11,55000900201208,,0.0029347646,,0.016028287,False,0
14831,3,2020-09-11,55000900201209,,0.0031807432,,-0.003928988,False,0
14831,3,2020-09-11,55000900201210,,0.001826794,,0.008702146,False,0
14831,3,2020-09-11,55000900201800,1.0,0.9357797,,-0.021112805,True,1
14831,3,2020-09-11,55000900201801,,0.006794085,,0.086284414,False,0
14831,3,2020-09-11,55000900201802,,0.15136623,,0.034927696,False,0
14831,3,2020-09-11,55000900201803,,0.030363893,,0.07015695,False,0
14831,3,2020-09-11,55000900201804,,0.142026,,0.06042144,False,0
14831,3,2020-09-11,55000900201805,,0.411055,,0.0334197,False,0
14831,3,2020-09-11,55000900201806,,0.0038326585,,0.0076310206,False,0
14831,3,2020-09-11,55000900201807,,0.04997886,,-0.050970744,False,0
14831,3,2020-09-11,55000900201808,,0.026573816,,0.04912508,False,0
14831,3,2020-09-11,55000900201809,,0.00923594,,-0.011636242,False,0
14831,3,2020-09-11,55000900201810,,0.013497591,,-0.0057509495,False,0
14831,3,2020-09-11,55000900201811,1.0,0.9664914,,0.021407638,True,1
14831,3,2020-09-11,55000900201812,,0.24135095,,0.03286601,False,0
14831,3,2020-09-11,55000900201819,,0.0015148586,,0.0092915725,False,0
14831,3,2020-09-11,55000900201820,,0.0030283763,,0.040094137,False,0
14831,3,2020-09-11,55000900201821,,0.0042249663,,0.045174833,False,0
14831,3,2020-09-11,55000900201822,,0.0024526839,,0.022089433,False,0
14831,3,2020-09-11,55000900201823,,0.0015353537,,-0.0011303178,False,0
14831,3,2020-09-11,55000900202417,,0.28444484,,0.017571162,False,0
14831,3,2020-09-11,55000900202418,,0.2966992,,0.027120542,False,0
14831,3,2020-09-11,55000900202420,,0.2852355,,0.015673036,False,0
14831,3,2020-09-11,55000900202422,,0.14341824,,0.016536394,False,0
14831,3,2020-09-11,55000900202423,,0.3576823,,0.0050861365,False,0
14831,3,2020-09-11,55000900202424,,0.37678796,,0.057941157,False,0
14831,3,2020-09-11,55000900202425,,0.12403391,,-0.0238025,False,0
14831,3,2020-09-11,55000900202426,,0.24350345,,0.028990893,False,0
14831,3,2020-09-11,55000900202427,,0.14692251,,-0.014482457,False,0
14831,3,2020-09-11,55000900202428,,0.18710311,,0.10287544,False,0
14831,3,2020-09-11,55000900202429,,0.4690986,,0.027192231,False,0
14831,3,2020-09-11,55000900202431,,0.0018386057,,0.0007145535,False,0
14831,3,2020-09-11,55000900202432,,0.22928971,,-0.0037868742,False,0
14831,3,2020-09-11,55000900202433,,0.0014121332,,0.0015668578,False,0
14831,3,2020-09-11,55000900202434,,0.014208968,,-0.07363382,False,0
14831,3,2020-09-11,55000900202435,,0.040316656,,0.037581522,False,0
14831,3,2020-09-11,55000900202436,,0.4496457,,0.027536698,False,0
14831,3,2020-09-11,55000900202940,,0.009522917,,-0.05156595,False,0
14831,3,2020-09-11,55000900202941,,0.037362672,,0.05296053,False,0
14831,3,2020-09-11,55000900202942,,0.006138526,,0.035970993,False,0
14831,3,2020-09-11,55000900202943,,0.073689565,,0.039249342,False,0
14831,3,2020-09-11,55000900202944,,0.4722157,,-0.008279329,False,0
14831,3,2020-09-11,55000900202945,,0.44433868,,-0.002620138,False,0
14831,3,2020-09-11,55000900202946,,0.3926581,,0.137374,False,0
14831,3,2020-09-11,55000900202947,,0.02897122,,-0.0035108875,False,0
14831,3,2020-09-11,55000900202948,1.0,0.96329266,,0.021672998,True,1
14831,3,2020-09-11,55000900202949,,0.41808626,,-0.04597158,False,0
14831,3,2020-09-11,55000900202950,,0.03516407,,0.036058806,False,0
14831,3,2020-09-11,55000900202951,,0.009079042,,-0.034546535,False,0
14831,3,2020-09-11,55000900202952,,0.06080043,,-0.015554224,False,0
14831,3,2020-09-11,55000900202953,,0.03235479,,0.028048765,False,0
14831,3,2020-09-11,55000900202954,,0.033580028,,0.0048870076,False,0
14831,3,2020-09-11,55000900202955,,0.02027774,,-0.02818008,False,0
14831,3,2020-09-11,55000900202956,,0.33225152,,-0.013491512,False,0
14831,3,2020-09-11,55000900202957,,0.35991898,,0.018423574,False,0
14831,3,2020-09-11,55000900202958,,0.2416976,,-0.009042234,False,0
14831,3,2020-09-11,55000900203488,,0.1582353,,-0.011200268,False,0
14831,3,2020-09-11,55000900203489,,0.16579784,,0.008789207,False,0
14831,3,2020-09-11,55000900203491,,0.3286196,,-0.032686345,False,0
14831,3,2020-09-11,55000900203492,,0.11802974,,-0.012516295,False,0
14831,3,2020-09-11,55000900203493,,0.25894642,,0.0047887797,False,0
14831,3,2020-09-11,55000900203494,,0.20012994,,-6.399099e-05,False,0
14831,3,2020-09-11,55000900233916,,0.03831274,,0.035708155,False,0
14831,3,2020-09-11,55000900233920,,0.24965388,,0.11486547,False,0
14831,3,2020-09-11,55000900234601,,0.25958237,,0.5291633,False,0
14831,3,2020-09-11,55000900234602,,0.06099707,,0.028157137,False,0
14831,3,2020-09-11,55000900234603,,0.24685402,,0.032027967,False,0
14831,3,2020-09-11,55000900234604,,0.04576808,,0.023100723,False,0
14831,3,2020-09-11,55000900234605,,0.049701873,,-0.0021049434,False,0
14831,3,2020-09-11,55000900234606,,0.09260582,,0.07193737,False,0
14831,3,2020-09-11,55000900234607,,0.004503764,0.0012532368,0.0057345578,False,0
14831,3,2020-09-11,55000900234608,,0.19904286,,0.04078894,False,0
14831,3,2020-09-11,55000900234609,,0.09107515,,0.15590249,False,0
14831,3,2020-09-11,55000900234610,,0.10523417,,0.2977616,False,0
14831,3,2020-09-11,55000900234611,,0.11072567,,0.15675712,False,0
14831,3,2020-09-11,55000900234616,,0.0950541,,0.09513509,False,0
14831,3,2020-09-11,55000900234619,,0.028907988,,-0.008944129,False,0
14831,3,2020-09-11,55000900234621,,0.0038029044,,0.008223347,False,0
14831,3,2020-09-11,55000900234622,,0.08230163,,-0.031175222,False,0
14831,3,2020-09-11,55000900234623,,0.02220083,,0.05154073,False,0
14831,3,2020-09-11,55000900235239,,0.27372232,,0.0216342,False,0
14831,3,2020-09-11,55000900235240,,0.24122527,,0.028987212,False,0
14831,3,2020-09-11,55000900235241,,0.014690638,,-0.008179389,False,0
14831,3,2020-09-11,55000900235242,,0.07950998,,0.049940184,False,0
14831,3,2020-09-11,55000900235243,,0.012631186,,0.012259106,False,0
14831,3,2020-09-11,55000900235244,,0.10533275,,-0.06563159,False,0
14831,3,2020-09-11,55000900235245,,0.086932346,,0.26382196,False,0
14831,3,2020-09-11,55000900235246,,0.23742975,,0.40885916,False,0
14831,3,2020-09-11,55000900235247,,0.08032032,,0.019872192,False,0
14831,3,2020-09-11,55000900235248,,0.052946426,,0.07481333,False,0
14831,3,2020-09-11,55000900235249,,0.0069012884,,0.010845999,False,0
14831,3,2020-09-11,55000900235250,,0.075069174,,0.010458862,False,0
14831,3,2020-09-11,55000900235251,,0.07390682,,-0.07850834,False,0
14831,3,2020-09-11,55000900235252,,0.2741955,,-0.0005970193,False,0
14831,3,2020-09-11,55000900235253,,0.22395149,,-0.045840655,False,0
14831,3,2020-09-11,55000900235254,,0.03277149,,0.13123518,False,0
14831,3,2020-09-11,55000900235258,,0.004871405,,0.038442206,False,0
14831,3,2020-09-11,55000900235838,,0.25825357,,0.043009724,False,0
14831,3,2020-09-11,55000900235840,,0.1745898,,0.058469113,False,0
14831,3,2020-09-11,55000900235841,,0.020918282,,0.07126985,False,0
14831,3,2020-09-11,55000900235842,,0.11539976,,0.032964855,False,0
14831,3,2020-09-11,55000900235843,,0.041559305,,0.037602957,False,0
14831,3,2020-09-11,55000900235846,,0.002227582,,-0.009985322,False,0
14831,3,2020-09-11,55000900235848,1.0,0.9746806,,-0.030004479,True,1
14831,3,2020-09-11,55000900235849,,0.008905788,,0.05219762,False,0
14831,3,2020-09-11,55000900235850,,0.07697498,,-0.0072622546,False,0
14831,3,2020-09-11,55000900235851,,0.072562546,,0.020701805,False,0
14831,3,2020-09-11,55000900235852,,0.016409589,,0.055021886,False,0
14831,3,2020-09-11,55000900235853,,0.091899805,,0.055875745,False,0
14831,3,2020-09-11,55000900235854,,0.0062971516,,-0.006903043,False,0
14831,3,2020-09-11,55000900235855,,0.013030127,,0.07626423,False,0
14831,3,2020-09-11,55000900236502,,0.027453072,,0.012049334,False,0
14831,3,2020-09-11,55000900236503,,0.0062588663,,0.010126289,False,0
14831,3,2020-09-11,55000900236504,,0.011361361,,0.015157579,False,0
14831,3,2020-09-11,55000900236505,,0.068345465,,-0.044664238,False,0
14831,3,2020-09-11,55000900236506,,0.005500106,,0.023724664,False,0
14831,3,2020-09-11,55000900236507,,0.003463996,,-0.0068760985,False,0
14831,3,2020-09-11,55000900236508,,0.03374648,,-0.031187132,False,0
14831,3,2020-09-11,55000900236509,,0.0053774198,,0.02568352,False,0
14831,3,2020-09-11,55000900236510,,0.0027977417,,0.017811948,False,0
14831,3,2020-09-11,55000900236511,,0.003188043,,0.01888993,False,0
14831,3,2020-09-11,55000900236512,,0.011884935,,-0.001776847,False,0
14831,3,2020-09-11,55000900236513,,0.09060319,,0.03452079,False,0
14831,3,2020-09-11,55000900236514,,0.36030456,,0.01257489,False,0
14831,3,2020-09-11,55000900236515,,0.0048236246,,0.022895083,False,0
14831,3,2020-09-11,55000900236516,,0.31002152,,0.019203782,False,0
14831,3,2020-09-11,55000900236517,,0.012876451,,0.008477115,False,0
14831,3,2020-09-11,55000900236518,,0.23309018,,0.03470183,False,0
14831,3,2020-09-11,55000900236522,,0.010007767,,0.033559166,False,0
14831,3,2020-09-11,55000900236523,,0.003209133,,-0.0064775674,False,0
14831,3,2020-09-11,55000900236524,,0.0014277032,,0.014577548,False,0
14831,3,2020-09-11,55000900236525,1.0,0.9371559,,0.06814022,True,1
14831,3,2020-09-11,55000900237112,,0.23236212,,0.10686913,False,0
14831,3,2020-09-11,55000900237114,,0.30171978,,0.09969689,False,0
14831,3,2020-09-11,55000900237115,,0.07553468,,0.06615719,False,0
14831,3,2020-09-11,55000900237117,,0.35654917,,0.0065190587,False,0
14831,3,2020-09-11,55000900237118,,0.02138785,,0.034471672,False,0
14831,3,2020-09-11,55000900237119,,0.015690682,,0.037421882,False,0
