window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900133423,,0.05812807,,0.01181218,False,0
14831,1,2020-09-09,55000900133424,,0.034639705,,-0.0062271045,False,0
14831,1,2020-09-09,55000900133425,,0.0015855016,,0.022899663,False,0
14831,1,2020-09-09,55000900133426,,0.01895974,,0.007492156,False,0
14831,1,2020-09-09,55000900133427,,0.0021784897,,-0.041232962,False,0
14831,1,2020-09-09,55000900133428,,0.2542358,,0.05073807,False,0
14831,1,2020-09-09,55000900133429,,0.14310345,,0.011206727,False,0
14831,1,2020-09-09,55000900133890,,0.060807712,,0.030664314,False,0
14831,1,2020-09-09,55000900133891,,0.014149534,,-0.019515801,False,0
14831,1,2020-09-09,55000900133892,,0.028063567,,-0.06083568,False,0
14831,1,2020-09-09,55000900133893,,0.04542961,,0.011225389,False,0
14831,1,2020-09-09,55000900133894,,0.2341554,,0.09698709,False,0
14831,1,2020-09-09,55000900133897,,0.00865071,,-0.014387541,False,0
14831,1,2020-09-09,55000900133899,,0.42969438,,0.0240934,False,0
14831,1,2020-09-09,55000900133900,,0.0014184295,,0.021021577,False,0
14831,1,2020-09-09,55000900133901,,0.0034631914,,0.026010495,False,0
14831,1,2020-09-09,55000900133902,,0.03345014,,-0.021838123,False,0
14831,1,2020-09-09,55000900133904,,0.4432627,,0.09683595,False,0
14831,1,2020-09-09,55000900134400,,0.2775912,,0.089030094,False,0
14831,1,2020-09-09,55000900165180,,0.12861161,,-0.02467145,False,0
14831,1,2020-09-09,55000900165191,,0.17097421,,-0.030708028,False,0
14831,1,2020-09-09,55000900165192,,0.09844096,,-0.06712841,False,0
14831,1,2020-09-09,55000900165875,,0.0069388095,,0.024530329,False,0
14831,1,2020-09-09,55000900165876,,0.101480916,,0.07582832,False,0
14831,1,2020-09-09,55000900165877,,0.13130534,,0.22000015,False,0
14831,1,2020-09-09,55000900165878,,0.036119893,,0.030102342,False,0
14831,1,2020-09-09,55000900165879,,0.046543792,,0.15454927,False,0
14831,1,2020-09-09,55000900165880,,0.004585396,,0.052333377,False,0
14831,1,2020-09-09,55000900165881,,0.05535557,,-0.028647473,False,0
14831,1,2020-09-09,55000900165882,,0.08267586,,0.15736386,False,0
14831,1,2020-09-09,55000900165883,,0.023777155,,0.029898701,False,0
14831,1,2020-09-09,55000900165884,,0.013035156,,-0.08023442,False,0
14831,1,2020-09-09,55000900165885,,0.005982862,,0.011108999,False,0
14831,1,2020-09-09,55000900165886,,0.016210375,,-0.02876978,False,0
14831,1,2020-09-09,55000900166498,,0.15037261,,0.36614242,False,0
14831,1,2020-09-09,55000900166499,,0.02691098,,0.037007283,False,0
14831,1,2020-09-09,55000900166500,,0.07364495,,0.012541417,False,0
14831,1,2020-09-09,55000900166501,,0.20298487,,0.01648783,False,0
14831,1,2020-09-09,55000900166502,,0.27326918,,0.08936915,False,0
14831,1,2020-09-09,55000900166503,,0.15615158,,0.019021247,False,0
14831,1,2020-09-09,55000900166504,,0.05441833,,0.124229535,False,0
14831,1,2020-09-09,55000900166505,,0.007811822,,0.030206872,False,0
14831,1,2020-09-09,55000900166506,,0.033582438,,0.17964956,False,0
14831,1,2020-09-09,55000900166507,,0.07437215,,0.06370234,False,0
14831,1,2020-09-09,55000900166516,,0.0071288166,,-0.018938918,False,0
14831,1,2020-09-09,55000900166518,,0.0042516426,,-0.008261869,False,0
14831,1,2020-09-09,55000900166520,,0.0027612308,,-0.005248375,False,0
14831,1,2020-09-09,55000900167053,,0.07298303,,0.030572938,False,0
14831,1,2020-09-09,55000900167054,1.0,0.9584697,,0.25045112,True,1
14831,1,2020-09-09,55000900167055,,0.0040510274,0.037944514,0.02049861,False,0
14831,1,2020-09-09,55000900167056,,0.20788266,,0.068751104,False,0
14831,1,2020-09-09,55000900167057,,0.046882585,,0.10727412,False,0
14831,1,2020-09-09,55000900167058,,0.0513408,,0.019037385,False,0
14831,1,2020-09-09,55000900167061,,0.15947218,,-0.031396814,False,0
14831,1,2020-09-09,55000900167063,,0.016824758,,-0.012407268,False,0
14831,1,2020-09-09,55000900167065,,0.083494954,,0.008492864,False,0
14831,1,2020-09-09,55000900167066,,0.028333182,,0.07542555,False,0
14831,1,2020-09-09,55000900167067,,0.0014368095,,0.038599335,False,0
14831,1,2020-09-09,55000900167068,,0.01442076,,-0.016269533,False,0
14831,1,2020-09-09,55000900167069,,0.005560037,,-0.01091102,False,0
14831,1,2020-09-09,55000900167070,,0.0078546405,,0.025041692,False,0
14831,1,2020-09-09,55000900167071,,0.002978079,,0.0026033972,False,0
14831,1,2020-09-09,55000900167072,,0.08905061,,0.028038684,False,0
14831,1,2020-09-09,55000900167688,,0.26066285,,0.032500185,False,0
14831,1,2020-09-09,55000900167689,,0.14735553,,0.042433217,False,0
14831,1,2020-09-09,55000900167690,,0.011842062,,0.03479508,False,0
14831,1,2020-09-09,55000900167691,,0.02219027,,0.082567655,False,0
14831,1,2020-09-09,55000900167692,1.0,0.8490618,,0.06282946,True,1
14831,1,2020-09-09,55000900167693,,0.014046131,,0.04258278,False,0
14831,1,2020-09-09,55000900167694,,0.25882128,,0.07322615,False,0
14831,1,2020-09-09,55000900167695,,0.016344965,,0.04276515,False,0
14831,1,2020-09-09,55000900167696,,0.0060678753,,-0.013435218,False,0
14831,1,2020-09-09,55000900167697,,0.0073769214,,0.0048843874,False,0
14831,1,2020-09-09,55000900167698,,0.013845654,,0.010383522,False,0
14831,1,2020-09-09,55000900167699,,0.04678243,,0.028852161,False,0
14831,1,2020-09-09,55000900167700,,0.0009449576,,0.018816426,False,0
14831,1,2020-09-09,55000900167701,,0.15292592,,0.14446786,False,0
14831,1,2020-09-09,55000900167702,,0.0015735601,,0.013466095,False,0
14831,1,2020-09-09,55000900167704,1.0,0.9563293,,0.076121666,True,1
14831,1,2020-09-09,55000900168278,,0.15989752,,0.008811419,False,0
14831,1,2020-09-09,55000900168279,,0.2486537,,0.027651899,False,0
14831,1,2020-09-09,55000900168280,,0.16469182,,0.08227514,False,0
14831,1,2020-09-09,55000900168283,,0.0017807598,,-0.0014394843,False,0
14831,1,2020-09-09,55000900168284,,0.019481072,,0.028324729,False,0
14831,1,2020-09-09,55000900168285,,0.0062062074,,-0.005817602,False,0
14831,1,2020-09-09,55000900168286,,0.03293529,,0.07234628,False,0
14831,1,2020-09-09,55000900168287,,0.07681522,,0.0013629276,False,0
14831,1,2020-09-09,55000900168288,,0.53868014,,0.007891648,False,1
14831,1,2020-09-09,55000900168289,,0.008553974,,-0.009568156,False,0
14831,1,2020-09-09,55000900168290,,0.37468714,,0.06423462,False,0
14831,1,2020-09-09,55000900168291,,0.00833391,,0.041217662,False,0
14831,1,2020-09-09,55000900168292,,0.12671728,,0.010544074,False,0
14831,1,2020-09-09,55000900168293,,0.0012144726,,0.0030152083,False,0
14831,1,2020-09-09,55000900168294,,0.120276436,,0.02247535,False,0
14831,1,2020-09-09,55000900168295,,0.01493432,,0.019347053,False,0
14831,1,2020-09-09,55000900168296,,0.0027367284,,-0.046344925,False,0
14831,1,2020-09-09,55000900168298,,0.044067968,,0.033117156,False,0
14831,1,2020-09-09,55000900168833,,0.1628025,,0.07654032,False,0
14831,1,2020-09-09,55000900168835,,0.34803808,,0.03458336,False,0
14831,1,2020-09-09,55000900168836,,0.31840506,,0.08751019,False,0
14831,1,2020-09-09,55000900168837,,0.0014754146,,-0.009280004,False,0
14831,1,2020-09-09,55000900168838,,0.00444941,,-0.01415735,False,0
14831,1,2020-09-09,55000900168839,,0.053384643,,-0.04704911,False,0
14831,1,2020-09-09,55000900168840,,0.032961696,,-0.04142979,False,0
14831,1,2020-09-09,55000900168841,,0.05386346,,-0.007372848,False,0
14831,1,2020-09-09,55000900168842,,0.2525671,,0.03606086,False,0
14831,1,2020-09-09,55000900169335,,0.39206645,,0.06445675,False,0
14831,1,2020-09-09,55000900169336,,0.35313728,,-0.0072357343,False,0
14831,1,2020-09-09,55000900169337,,0.0410068,,0.05785381,False,0
14831,1,2020-09-09,55000900169338,,0.3625492,,0.1068667,False,0
14831,1,2020-09-09,55000900169339,,0.20836754,,0.081705764,False,0
14831,1,2020-09-09,55000900200028,,0.020864129,,0.042237796,False,0
14831,1,2020-09-09,55000900200030,,0.0073264814,,0.05608129,False,0
14831,1,2020-09-09,55000900200032,,0.27903143,,-0.014221251,False,0
14831,1,2020-09-09,55000900200033,,0.0031560776,,-0.0077211848,False,0
14831,1,2020-09-09,55000900200040,,0.0035533973,0.0019788167,0.0050709913,False,0
14831,1,2020-09-09,55000900200041,,0.005126401,,-0.0309181,False,0
14831,1,2020-09-09,55000900200042,,0.010350147,,-0.025314841,False,0
14831,1,2020-09-09,55000900200043,,0.07981,,-0.068514034,False,0
14831,1,2020-09-09,55000900200044,,0.021166522,,0.058034576,False,0
14831,1,2020-09-09,55000900200045,,0.045968164,,-0.041798163,False,0
14831,1,2020-09-09,55000900200592,,0.09769585,,-0.00046253306,False,0
14831,1,2020-09-09,55000900200593,,0.024070427,,-0.03454594,False,0
14831,1,2020-09-09,55000900200594,,0.07804073,,0.009702012,False,0
14831,1,2020-09-09,55000900200595,,0.013881842,,-0.018308235,False,0
14831,1,2020-09-09,55000900200596,,0.011074902,,0.011968773,False,0
14831,1,2020-09-09,55000900200597,,0.0029260516,,-9.643194e-05,False,0
14831,1,2020-09-09,55000900200598,,0.013678472,,0.039063286,False,0
14831,1,2020-09-09,55000900200599,,0.0025505316,,0.03712835,False,0
14831,1,2020-09-09,55000900200600,,0.011508137,,0.042437006,False,0
14831,1,2020-09-09,55000900200601,,0.046774607,,0.022473242,False,0
14831,1,2020-09-09,55000900200611,,0.0032858364,,-0.01086554,False,0
14831,1,2020-09-09,55000900200612,,0.0063389037,,-0.0063497215,False,0
14831,1,2020-09-09,55000900200613,,0.052931145,,0.013119008,False,0
14831,1,2020-09-09,55000900200614,,0.008126403,,0.022448992,False,0
14831,1,2020-09-09,55000900201197,,0.05799851,,0.08895547,False,0
14831,1,2020-09-09,55000900201198,,0.015104338,,0.13047218,False,0
14831,1,2020-09-09,55000900201199,,0.017685654,,0.07989106,False,0
14831,1,2020-09-09,55000900201200,,0.09062494,,0.04379784,False,0
14831,1,2020-09-09,55000900201201,,0.0030655349,,0.022585947,False,0
14831,1,2020-09-09,55000900201202,,0.00528925,,0.024454333,False,0
14831,1,2020-09-09,55000900201204,,0.19256127,,-0.018088471,False,0
14831,1,2020-09-09,55000900201205,,0.013460827,,-0.008218786,False,0
14831,1,2020-09-09,55000900201206,,0.00685944,,-0.021365128,False,0
14831,1,2020-09-09,55000900201207,,0.09927843,,0.021808906,False,0
14831,1,2020-09-09,55000900201208,,0.0024173385,,0.011422556,False,0
14831,1,2020-09-09,55000900201209,,0.0025507717,,-0.0038799613,False,0
14831,1,2020-09-09,55000900201210,,0.0016045262,,0.007298462,False,0
14831,1,2020-09-09,55000900201800,1.0,0.9452805,,-0.0011742666,True,1
14831,1,2020-09-09,55000900201801,,0.005564585,,0.08569641,False,0
14831,1,2020-09-09,55000900201802,,0.11334926,,0.03355281,False,0
14831,1,2020-09-09,55000900201803,,0.022746045,,0.077918254,False,0
14831,1,2020-09-09,55000900201804,,0.22239941,,0.06796953,False,0
14831,1,2020-09-09,55000900201805,,0.48476213,,0.028398141,False,0
14831,1,2020-09-09,55000900201806,,0.0029561047,,0.005364406,False,0
14831,1,2020-09-09,55000900201807,,0.03359241,,-0.052613374,False,0
14831,1,2020-09-09,55000900201808,,0.017827295,,0.042705145,False,0
14831,1,2020-09-09,55000900201809,,0.0074839843,,-0.009797445,False,0
14831,1,2020-09-09,55000900201810,,0.009929226,,-0.003055841,False,0
14831,1,2020-09-09,55000900201811,1.0,0.97214985,,0.020400066,True,1
14831,1,2020-09-09,55000900201812,,0.19639307,,0.03698691,False,0
14831,1,2020-09-09,55000900201819,,0.0012486672,,0.007573016,False,0
14831,1,2020-09-09,55000900201820,,0.002793528,,0.036239095,False,0
14831,1,2020-09-09,55000900201821,,0.0043867202,,0.042882957,False,0
14831,1,2020-09-09,55000900201822,,0.0017688468,,0.020524725,False,0
14831,1,2020-09-09,55000900201823,,0.0011948587,,0.0037693875,False,0
14831,1,2020-09-09,55000900202417,,0.23851372,,0.024351811,False,0
14831,1,2020-09-09,55000900202418,,0.24733345,,0.043173943,False,0
14831,1,2020-09-09,55000900202420,,0.23711714,,0.030154694,False,0
14831,1,2020-09-09,55000900202422,,0.11267764,,0.023483988,False,0
14831,1,2020-09-09,55000900202423,,0.30391586,,0.021405866,False,0
14831,1,2020-09-09,55000900202424,,0.37382507,,0.055745043,False,0
14831,1,2020-09-09,55000900202425,,0.08728204,,-0.019453632,False,0
14831,1,2020-09-09,55000900202426,,0.2016699,,0.03624589,False,0
14831,1,2020-09-09,55000900202427,,0.11280687,,-0.0030737603,False,0
14831,1,2020-09-09,55000900202428,,0.13457209,,0.10389637,False,0
14831,1,2020-09-09,55000900202429,,0.5266343,,0.026152521,False,1
14831,1,2020-09-09,55000900202431,,0.001449923,,0.00014313217,False,0
14831,1,2020-09-09,55000900202432,,0.17757888,,0.0010188007,False,0
14831,1,2020-09-09,55000900202433,,0.0011079173,,0.0051779645,False,0
14831,1,2020-09-09,55000900202434,,0.01240711,,-0.067628846,False,0
14831,1,2020-09-09,55000900202435,,0.027853394,,0.043049823,False,0
14831,1,2020-09-09,55000900202436,,0.52881885,,0.034274604,False,1
14831,1,2020-09-09,55000900202940,,0.007960526,,-0.040146884,False,0
14831,1,2020-09-09,55000900202941,,0.02714857,,0.048528507,False,0
14831,1,2020-09-09,55000900202942,,0.0043912544,,0.04393459,False,0
14831,1,2020-09-09,55000900202943,,0.061854806,,0.027593052,False,0
14831,1,2020-09-09,55000900202944,,0.43510777,,0.023401529,False,0
14831,1,2020-09-09,55000900202945,,0.4022011,,0.035636622,False,0
14831,1,2020-09-09,55000900202946,,0.33775896,,0.14252044,False,0
14831,1,2020-09-09,55000900202947,,0.037326094,,0.006900039,False,0
14831,1,2020-09-09,55000900202948,1.0,0.9686612,,0.038619556,True,1
14831,1,2020-09-09,55000900202949,,0.50061995,,-0.041446794,False,1
14831,1,2020-09-09,55000900202950,,0.027171997,,0.028024863,False,0
14831,1,2020-09-09,55000900202951,,0.0073951627,,-0.02644969,False,0
14831,1,2020-09-09,55000900202952,,0.082118,,-0.0052543147,False,0
14831,1,2020-09-09,55000900202953,,0.025979271,,0.021610178,False,0
14831,1,2020-09-09,55000900202954,,0.02587898,,0.008267007,False,0
14831,1,2020-09-09,55000900202955,,0.014352962,,-0.024254074,False,0
14831,1,2020-09-09,55000900202956,,0.29556146,,0.0012211911,False,0
14831,1,2020-09-09,55000900202957,,0.32514066,,0.034996577,False,0
14831,1,2020-09-09,55000900202958,,0.20426926,,-0.005538999,False,0
14831,1,2020-09-09,55000900203488,,0.12128313,,0.00269331,False,0
14831,1,2020-09-09,55000900203489,,0.13853465,,0.023429597,False,0
14831,1,2020-09-09,55000900203491,,0.28436795,,-0.019724576,False,0
14831,1,2020-09-09,55000900203492,,0.12542218,,-0.0016674711,False,0
14831,1,2020-09-09,55000900203493,,0.23479031,,0.020472199,False,0
14831,1,2020-09-09,55000900203494,,0.18441798,,0.013573131,False,0
14831,1,2020-09-09,55000900233916,,0.03168353,,0.02738687,False,0
14831,1,2020-09-09,55000900233920,,0.22522698,,0.15707704,False,0
14831,1,2020-09-09,55000900234601,,0.24653338,,0.5397834,False,0
14831,1,2020-09-09,55000900234602,,0.079961255,,0.024648134,False,0
14831,1,2020-09-09,55000900234603,,0.21235102,,0.037245978,False,0
14831,1,2020-09-09,55000900234604,,0.0328343,,0.02184267,False,0
14831,1,2020-09-09,55000900234605,,0.04215808,,-0.0014856847,False,0
14831,1,2020-09-09,55000900234606,,0.07117458,,0.06806214,False,0
14831,1,2020-09-09,55000900234607,,0.0038548217,0.0011885604,0.00906415,False,0
14831,1,2020-09-09,55000900234608,,0.15939467,,0.04317195,False,0
14831,1,2020-09-09,55000900234609,,0.060406562,,0.16282439,False,0
14831,1,2020-09-09,55000900234610,,0.09413506,,0.29953626,False,0
14831,1,2020-09-09,55000900234611,,0.089172505,,0.18054724,False,0
14831,1,2020-09-09,55000900234616,,0.07744315,,0.091760926,False,0
14831,1,2020-09-09,55000900234619,,0.024164995,,-0.0074839354,False,0
14831,1,2020-09-09,55000900234621,,0.003318265,,0.006019042,False,0
14831,1,2020-09-09,55000900234622,,0.06891383,,-0.030152177,False,0
14831,1,2020-09-09,55000900234623,,0.015180493,,0.042024527,False,0
14831,1,2020-09-09,55000900235239,,0.22112484,,0.03856693,False,0
14831,1,2020-09-09,55000900235240,,0.1901084,,0.036682844,False,0
14831,1,2020-09-09,55000900235241,,0.011598542,,-0.008388286,False,0
14831,1,2020-09-09,55000900235242,,0.052498613,,0.056011714,False,0
14831,1,2020-09-09,55000900235243,,0.008931266,,0.007262709,False,0
14831,1,2020-09-09,55000900235244,,0.07834956,,-0.065020606,False,0
14831,1,2020-09-09,55000900235245,,0.06874853,,0.27437592,False,0
14831,1,2020-09-09,55000900235246,,0.210437,,0.41713646,False,0
14831,1,2020-09-09,55000900235247,,0.060321383,,0.021544287,False,0
14831,1,2020-09-09,55000900235248,,0.033682138,,0.07527223,False,0
14831,1,2020-09-09,55000900235249,,0.0060182796,,0.0023025742,False,0
14831,1,2020-09-09,55000900235250,,0.054591365,,0.010246678,False,0
14831,1,2020-09-09,55000900235251,,0.051956933,,-0.07280231,False,0
14831,1,2020-09-09,55000900235252,,0.2268934,,0.009779621,False,0
14831,1,2020-09-09,55000900235253,,0.1755943,,-0.034646396,False,0
14831,1,2020-09-09,55000900235254,,0.02803821,,0.14742161,False,0
14831,1,2020-09-09,55000900235258,,0.004347851,,0.03293326,False,0
14831,1,2020-09-09,55000900235838,,0.21470138,,0.06363932,False,0
14831,1,2020-09-09,55000900235840,,0.1312434,,0.06873544,False,0
14831,1,2020-09-09,55000900235841,,0.022063356,,0.0833446,False,0
14831,1,2020-09-09,55000900235842,,0.08393711,,0.035490617,False,0
14831,1,2020-09-09,55000900235843,,0.0286356,,0.03133006,False,0
14831,1,2020-09-09,55000900235846,,0.0018626464,,-0.010936378,False,0
14831,1,2020-09-09,55000900235848,1.0,0.97923744,,-0.0058506527,True,1
14831,1,2020-09-09,55000900235849,,0.0070190434,,0.048579365,False,0
14831,1,2020-09-09,55000900235850,,0.06994564,,-0.008815337,False,0
14831,1,2020-09-09,55000900235851,,0.050133523,,0.018941097,False,0
14831,1,2020-09-09,55000900235852,,0.012643639,,0.04882735,False,0
14831,1,2020-09-09,55000900235853,,0.121408015,,0.053990956,False,0
14831,1,2020-09-09,55000900235854,,0.0060388637,,-0.009447061,False,0
14831,1,2020-09-09,55000900235855,,0.0104538435,,0.073119566,False,0
14831,1,2020-09-09,55000900236502,,0.01969404,,0.00954509,False,0
14831,1,2020-09-09,55000900236503,,0.0047054305,,0.010647206,False,0
14831,1,2020-09-09,55000900236504,,0.008275193,,0.017750671,False,0
14831,1,2020-09-09,55000900236505,,0.04771796,,-0.044796642,False,0
14831,1,2020-09-09,55000900236506,,0.0053627794,,0.021284377,False,0
14831,1,2020-09-09,55000900236507,,0.0031075443,,-0.0061861547,False,0
14831,1,2020-09-09,55000900236508,,0.026047653,,-0.029482974,False,0
14831,1,2020-09-09,55000900236509,,0.004401435,,0.02107251,False,0
14831,1,2020-09-09,55000900236510,,0.002472221,,0.014508641,False,0
14831,1,2020-09-09,55000900236511,,0.0031811933,,0.015885238,False,0
14831,1,2020-09-09,55000900236512,,0.010167383,,-0.0031565942,False,0
14831,1,2020-09-09,55000900236513,,0.06553438,,0.033445716,False,0
14831,1,2020-09-09,55000900236514,,0.31131065,,0.026289385,False,0
14831,1,2020-09-09,55000900236515,,0.004007228,,0.020355273,False,0
14831,1,2020-09-09,55000900236516,,0.25898954,,0.03614372,False,0
14831,1,2020-09-09,55000900236517,,0.008916119,,0.010994499,False,0
14831,1,2020-09-09,55000900236518,,0.18361457,,0.035207856,False,0
14831,1,2020-09-09,55000900236522,,0.006704225,,0.029501326,False,0
14831,1,2020-09-09,55000900236523,,0.0023399778,,-0.006490921,False,0
14831,1,2020-09-09,55000900236524,,0.0011314384,,0.012187189,False,0
14831,1,2020-09-09,55000900236525,1.0,0.9482238,,0.08236233,True,1
14831,1,2020-09-09,55000900237112,,0.16501465,,0.12938239,False,0
14831,1,2020-09-09,55000900237114,,0.24826446,,0.115245886,False,0
14831,1,2020-09-09,55000900237115,,0.08584301,,0.07243307,False,0
14831,1,2020-09-09,55000900237117,,0.31156057,,0.026234724,False,0
14831,1,2020-09-09,55000900237118,,0.014530293,,0.028866425,False,0
14831,1,2020-09-09,55000900237119,,0.011782466,,0.031350452,False,0
